Sentence #,Word,Tag
,for,O
,the,O
,respective,O
,category,O
,.,O
Sentence: 65,We,O
,analyse,O
,consequences,O
,of,O
,the,O
,globally,O
,important,O
,land-use,B-Quality
,transformation,O
,from,O
,tropical,B-Environment
,forests,I-Environment
,to,O
,oil,B-Matter
,palm,I-Matter
,plantations,O
,.,O
Sentence: 66,In,O
,order,O
,to,O
,make,O
,attribution,O
,of,O
,use,O
,for,O
,owners,O
,of,O
,the,O
,data,O
,possible,O
,",",O
,the,O
,identifier,O
,of,O
,ownership,O
,of,O
,data,O
,must,O
,be,O
,retained,O
,with,O
,every,O
,data,O
,record,O
,.,O
Sentence: 67,Using,O
,incident-based,O
,methods,O
,of,O
,species,B-Organism
,estimation,O
,",",O
,we,O
,extrapolate,O
,there,O
,to,O
,be,O
,approximately,O
,940,O
,fish,B-Organism
,species,I-Organism
,in,O
,Bootless,O
,Bay,B-Environment
,",",O
,one,O
,of,O
,the,O
,lowest,O
,reported,O
,numbers,O
,in,O
,Papua,O
,New,O
,Guinea,O
,.,O
Sentence: 68,Biodiversity,O
,decline,O
,from,O
,forest,B-Environment
,to,O
,oil,B-Matter
,palm,I-Matter
,is,O
,thus,O
,accompanied,O
,by,O
,even,O
,stronger,O
,reductions,O
,in,O
,functionality,O
,",",O
,threatening,O
,to,O
,severely,O
,limit,O
,the,O
,functional,O
,resilience,O
,of,O
,communities,O
,to,O
,cope,O
,with,O
,future,O
,global,O
,changes,O
,.,O
Sentence: 69,Threats,O
,to,O
,marine,O
,biodiversity,O
,in,O
,the,O
,U.S.,O
,are,O
,the,O
,same,O
,as,O
,those,O
,for,O
,most,O
,of,O
,the,O
,world,O
,:,O
,overexploitation,O
,of,O
,living,O
,resources,O
,;,O
,reduced,O
,water,B-Matter
,quality,O
,;,O
,coastal,O
,development,O
,;,O
,shipping,O
,;,O
,invasive,O
,species,B-Organism
,;,O
,rising,O
,temperature,B-Quality
,and,O
,concentrations,O
,of,O
,carbon,B-Matter
,dioxide,I-Matter
,in,O
,the,O
,surface,O
,ocean,B-Environment
,",",O
,and,O
,other,O
,changes,O
,that,O
,may,O
,be,O
,consequences,O
,of,O
,global,B-Phenomena
,change,I-Phenomena
,",",O
,including,O
,shifting,O
,currents,O
,;,O
,increased,O
,number,O
,and,O
,size,O
,of,O
,hypoxic,O
,or,O
,anoxic,O
,areas,O
,;,O
,and,O
,increased,O
,number,O
,and,O
,duration,O
,of,O
,harmful,O
,algal,B-Organism
,blooms,O
,.,O
Sentence: 70,To,O
,compare,O
,different,O
,plots,O
,",",O
,the,O
,number,O
,of,O
,individuals,O
,should,O
,be,O
,smaller,O
,than,O
,the,O
,minimum,O
,number,O
,of,O
,individuals,O
,.,O
Sentence: 71,id,O
,site,O
,PTAG,O
,PR,O
,NR,O
,species,B-Organism
,branchNR,O
,WD,O
,LA,O
,SLA,O
,CHL,O
,LN,O
,LP,O
,LC,O
,SD,O
,SA,O
,O1_D,O
,O1_SRL,O
,BA13,O
,BA14,O
,BA15,O
,BA16,O
,BA17,O
,BA18,O
,List,O
,of,O
,headers,O
,of,O
,the,O
,data,O
,columns,O
,in,O
,this,O
,dataset,O
,xliu,O
,Bongers,O
,et,O
,al,O
,_JoE_data,O
,Understanding,O
,how,O
,species,B-Quality
,diversity,I-Quality
,affects,O
,plant,B-Quality
,performance,I-Quality
,is,O
,a,O
,central,O
,question,O
,in,O
,biodiversityÃ¢â‚¬â€œecosystem,O
,functioning,O
,(,O
,BEF,O
,),O
,research,O
,.,O
Sentence: 72,Plots,O
,labelled,O
,in,O
,the,O
,form,O
,of,O
,``,O
,1_AO1,O
,1_AO1,O
,or,O
,``,O
,g1_AO1,O
,g1_AO1,O
,or,O
,``,O
,pilot1_AO1,O
,pilot1_AO1,O
,belong,O
,to,O
,the,O
,``,O
,Pilot,O
,Experiment,O
,Experiment,O
,(,O
,approx,O
,location,B-Location
,:,O
,29Ã‚Â°06'20.2,O
,29Ã‚Â°06'20.2,O
,N,O
,117Ã‚Â°55'12.1,O
,117Ã‚Â°55'12.1,O
,E,O
,",",O
,Jiangxi,B-Location
,Province,I-Location
,),O
,PTAG,O
,Date,O
,time,O
,information,O
,(,O
,Date,O
,),O
,",",O
,Date,O
,Date,O
,time,O
,information,O
,",",O
,given,O
,as,O
,year,O
,or,O
,as,O
,date,O
,or,O
,as,O
,date,O
,time,O
,.,O
Sentence: 73,For,O
,plant,B-Quality
,woody,I-Quality
,species,I-Quality
,richness,I-Quality
,",",O
,refer,O
,to,O
,the,O
,dataset,O
,``,O
,Comparative,O
,study,O
,plot,O
,(,O
,CSP,O
,),O
,information,O
,to,O
,be,O
,shared,O
,with,O
,all,O
,BEF-China,O
,scientists,O
,scientists,O
,(,O
,--,O
,-,O
,As,O
,in,O
,ants,B-Organism
,most,O
,ecological,O
,information,O
,is,O
,shared,O
,between,O
,members,O
,of,O
,a,O
,genus,B-Quality
,",",O
,the,O
,genus,B-Quality
,names,I-Quality
,are,O
,provided,O
,as,O
,separate,O
,data,O
,colum,O
,.,O
Sentence: 74,New,O
,genomic,O
,and,O
,bioinformatic,O
,tools,O
,have,O
,permitted,O
,comparisons,O
,of,O
,orthologous,O
,genes,O
,between,O
,species,B-Organism
,",",O
,leading,O
,to,O
,predictions,O
,of,O
,the,O
,associated,O
,evolutionary,O
,mechanisms,O
,responsible,O
,for,O
,diversification,O
,at,O
,the,O
,genetic,O
,and,O
,corresponding,O
,biochemical,O
,levels,O
,.,O
Sentence: 75,Conclusions/Significance,O
,This,O
,review,O
,summarizes,O
,the,O
,state,O
,of,O
,available,O
,information,O
,related,O
,to,O
,ecosystem,B-Environment
,services,O
,associated,O
,with,O
,marine,O
,and,O
,coastal,O
,ecosystems,O
,.,O
Sentence: 76,Cornelissen,O
,et,O
,al,O
,",",O
,2003,O
,:,O
,A,O
,handbook,O
,of,O
,protocols,O
,for,O
,standardised,O
,and,O
,easy,O
,measurement,O
,of,O
,plant,B-Quality
,functional,I-Quality
,traits,I-Quality
,worldwide,O
,),O
,.,O
Sentence: 77,Mind,O
,that,O
,the,O
,azimuth,O
,may,O
,have,O
,to,O
,be,O
,corrected,O
,given,O
,the,O
,date,B-Quality
,and,O
,location,B-Location
,",",O
,since,O
,it,O
,depends,O
,on,O
,the,O
,magnetic,B-Environment
,field,I-Environment
,of,O
,the,O
,earth.CSP,O
,metal,B-Matter
,tag,O
,number,O
,(,O
,trees,B-Organism
,",",O
,woody,B-Quality
,debris,O
,),O
,;,O
,Datagroup,O
,description,O
,:,O
,CSP,O
,metal,B-Matter
,tag,O
,number,O
,(,O
,trees,B-Organism
,",",O
,woody,B-Quality
,debris,O
,),O
,;,O
,Datagroup,O
,description,O
,:,O
,CSP,O
,tree,B-Organism
,individuals,O
,were,O
,marked,O
,mostly,O
,with,O
,metal,B-Matter
,tags,O
,but,O
,also,O
,additional,O
,tags,O
,were,O
,used,O
,.,O
Sentence: 78,This,O
,approach,O
,is,O
,useful,O
,for,O
,complementing,O
,protected,B-Environment
,area,I-Environment
,networks,O
,in,O
,countries,B-Location
,with,O
,great,O
,biodiversity,O
,",",O
,insufficient,O
,biological,O
,information,O
,",",O
,and,O
,limited,O
,resources,O
,for,O
,conservation,B-Phenomena
,.,O
Sentence: 79,(,O
,2006,O
,),O
,",",O
,where,O
,stem,B-Quality
,inclination,I-Quality
,was,O
,defined,O
,by,O
,referring,O
,to,O
,a,O
,straight,O
,line,O
,between,O
,the,O
,stem,O
,base,O
,and,O
,the,O
,top,O
,of,O
,the,O
,tree,B-Organism
,.,O
Sentence: 80,Furthermore,O
,",",O
,high,O
,levels,O
,of,O
,forest,B-Environment
,loss,O
,can,O
,push,O
,native,O
,biota,O
,through,O
,an,O
,extinction,B-Phenomena
,filter,O
,",",O
,and,O
,result,O
,in,O
,the,O
,abrupt,O
,",",O
,landscape-wide,O
,loss,O
,of,O
,forest-specialist,O
,taxa,O
,",",O
,ecological,O
,resilience,O
,and,O
,management,O
,effectiveness,O
,.,O
Sentence: 81,Generally,O
,",",O
,all,O
,items,O
,belonging,O
,to,O
,an,O
,object,O
,that,O
,has,O
,a,O
,base,B-Quality
,diameter,I-Quality
,smaller,O
,than,O
,10,O
,cm,O
,have,O
,been,O
,measured,O
,in,O
,the,O
,central,O
,plot,O
,.,O
Sentence: 82,The,O
,vegetation,B-Environment
,survey,O
,always,O
,was,O
,done,O
,before,O
,other,O
,subprojects,O
,were,O
,working,O
,in,O
,the,O
,central,O
,plot,O
,.,O
Sentence: 83,To,O
,view,O
,these,O
,click,O
,[,O
,here,O
,],O
,(,O
,#,O
,Objectives,O
,Revealing,O
,links,O
,between,O
,human,B-Organism
,consumption,O
,and,O
,other,O
,human,B-Organism
,behaviors,O
,",",O
,geographic,O
,characteristics,O
,",",O
,political,O
,landscapes,B-Environment
,",",O
,#,O
,Get,O
,involved,O
,How,O
,can,O
,others,O
,contribute,O
,?,O
Sentence: 84,Important,O
,factors,O
,like,O
,land-use,O
,",",O
,habitat,B-Environment
,fragmentation,B-Phenomena
,",",O
,invasion,B-Phenomena
,and,O
,dispersal,O
,are,O
,rarely,O
,incorporated,O
,",",O
,restricting,O
,the,O
,informative,O
,value,O
,of,O
,the,O
,resulting,O
,predictions,O
,considerably,O
,.,O
Sentence: 85,Here,O
,",",O
,we,O
,make,O
,use,O
,of,O
,the,O
,forest,B-Environment
,Biodiversity-Ecosystem,O
,Functioning,O
,project,O
,in,O
,subtropical,B-Environment
,China,B-Location
,(,O
,BEF-China,O
,),O
,to,O
,estimate,O
,density,B-Quality
,and,O
,distance,O
,dependence,O
,effects,O
,by,O
,means,O
,of,O
,a,O
,reciprocal,O
,tree,B-Organism
,seedling,I-Organism
,transplant,O
,experiment,O
,.,O
Sentence: 86,biroi,B-Organism
,),O
,",",O
,Crematogaster,B-Organism
,cf,O
,.,O
Sentence: 87,Ways,O
,to,O
,quantify,O
,precipitation,B-Phenomena
,:,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,collecting,O
,bottle,O
,),O
,mmmeasured,O
,by,O
,a,O
,rainfall,B-Phenomena
,collecting,O
,bottle,O
,;,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mmmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,peak,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,average,O
,of,O
,the,O
,five,O
,highest,O
,five,O
,minute,O
,intensities,B-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,measured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,rainfall,B-Quality
,amount,I-Quality
,(,O
,tipping-bucket,O
,),O
,mmmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,--,O
,-,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,--,O
,-,O
,peak,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mm/h,O
,--,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,vaisala,O
,),O
,--,O
,measured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,Precipitation,B-Phenomena
,(,O
,peak_v,O
,),O
,",",O
,millimeter,O
,per,O
,hour,O
,peak_v,O
,Precipitation,B-Phenomena
,measured,O
,at,O
,the,O
,climate,O
,station,O
,or,O
,locally,O
,within,O
,sites,O
,.,O
Sentence: 88,Soil,B-Phenomena
,physical,I-Phenomena
,analyses,I-Phenomena
,of,O
,all,O
,27,O
,comparative,O
,study,O
,plots,O
,.,O
Sentence: 89,Trait-based,O
,approaches,O
,for,O
,understanding,O
,microbial,O
,biodiversity,O
,and,O
,ecosystem,B-Environment
,functioning,O
,In,O
,ecology,O
,",",O
,biodiversity-ecosystem,O
,functioning,O
,(,O
,BEF,O
,),O
,research,O
,has,O
,seen,O
,a,O
,shift,O
,in,O
,perspective,O
,from,O
,taxonomy,O
,to,O
,function,O
,in,O
,the,O
,last,O
,two,O
,decades,O
,",",O
,with,O
,successful,O
,application,O
,of,O
,trait-based,O
,approaches,O
,.,O
Sentence: 90,Meanwhile,O
,",",O
,the,O
,effects,O
,of,O
,natural,O
,environmental,O
,factors,O
,",",O
,such,O
,as,O
,light,B-Quality
,conditions,I-Quality
,and,O
,soil,B-Environment
,biota,O
,",",O
,on,O
,BDE-209,O
,intoxication,O
,were,O
,studied,O
,.,O
Sentence: 91,The,O
,MAR,O
,fauna,O
,comprises,O
,mainly,O
,species,B-Organism
,known,O
,from,O
,continental,O
,margins,O
,with,O
,no,O
,evidence,O
,of,O
,greater,O
,biodiversity,O
,.,O
Sentence: 92,string,O
,#,O
,string,O
,remains_of_wildlife_collected,O
,remains_of_wildlife_sent_to_smithsonian,O
,Remains,O
,of,O
,wildlife,O
,sent,O
,to,O
,Smithsonian,O
,string,O
,#,O
,string,O
,remains_of_wildlife_sent_to_smithsonian,O
,remarks,O
,Remarks,O
,string,O
,#,O
,string,O
,remarks,O
,wildlife_size,O
,Wildlife,O
,:,O
,Size,B-Quality
,string,O
,#,O
,string,O
,wildlife_size,O
,conditions_sky,O
,Conditions,O
,:,O
,Sky,B-Environment
,string,O
,#,O
,string,O
,conditions_sky,O
,wildlife_species,O
,Wildlife,O
,:,O
,Species,B-Organism
,string,O
,#,O
,string,O
,wildlife_species,O
,pilot_warned_of_birds_or_wildlife,O
,Pilot,O
,warned,O
,of,O
,birds,B-Organism
,or,O
,wildlife,O
,?,O
Sentence: 93,total,O
,sand,B-Matter
,sieves,O
,and,O
,KÃƒÂ¶hn,O
,pipette,O
,",",O
,drying,O
,oven,O
,",",O
,balance,O
,yes,O
,114,O
Sentence: 94,Allometries,O
,Data,O
,to,O
,derive,O
,tree,B-Organism
,or,O
,sapling,O
,allometries,O
,",",O
,as,O
,well,O
,as,O
,allometric,O
,equations,O
,.,O
Sentence: 95,Biological,B-Environment
,soil,I-Environment
,crusts,I-Environment
,(,O
,BSCs,O
,),O
,were,O
,sampled,O
,in,O
,runoff,O
,plots,O
,of,O
,sites,O
,A,O
,and,O
,B,O
,in,O
,2013,O
,.,O
Sentence: 96,We,O
,conclude,O
,that,O
,the,O
,conservation,O
,of,O
,the,O
,forest-related,O
,biodiversity,O
,",",O
,and,O
,to,O
,a,O
,lesser,O
,degree,O
,of,O
,carbon,B-Matter
,stocks,O
,",",O
,mainly,O
,depends,O
,on,O
,the,O
,preservation,O
,of,O
,natural,B-Environment
,forest,I-Environment
,habitats,B-Environment
,.,O
Sentence: 97,We,O
,found,O
,an,O
,independent,O
,influence,O
,of,O
,functional,O
,richness,B-Quality
,",",O
,dissimilarity,O
,and,O
,identity,O
,on,O
,ecosystem,B-Environment
,states,O
,and,O
,processes,O
,and,O
,hence,O
,biomass,B-Quality
,change,O
,.,O
Sentence: 98,Similarly,O
,",",O
,modern,O
,ecosystems,O
,",",O
,in,O
,which,O
,invasive,O
,species,B-Organism
,are,O
,rampant,O
,",",O
,may,O
,be,O
,expected,O
,to,O
,exhibit,O
,similar,O
,shutdown,O
,of,O
,speciation,B-Phenomena
,by,O
,vicariance,O
,as,O
,an,O
,outcome,O
,of,O
,the,O
,modern,O
,biodiversity,O
,crisis,O
,.,O
Sentence: 99,Increases,O
,in,O
,cetacean,O
,richness,B-Quality
,were,O
,predicted,O
,above,O
,40ÃÂ°,O
,latitude,B-Quality
,in,O
,both,O
,hemispheres,O
,",",O
,while,O
,decreases,O
,in,O
,both,O
,pinniped,O
,and,O
,cetacean,O
,richness,B-Quality
,were,O
,expected,O
,at,O
,lower,O
,latitudes,B-Quality
,.,O
Sentence: 100,Biodiversity,O
,and,O
,environmental,O
,favorability,O
,may,O
,enhance,O
,the,O
,capacity,B-Quality
,of,O
,smallholder,O
,fallows,O
,to,O
,simultaneously,O
,provide,O
,multiple,O
,ecosystem,B-Environment
,services,O
,",",O
,yet,O
,their,O
,effects,O
,are,O
,likely,O
,to,O
,vary,O
,with,O
,fallow,O
,management,O
,.,O
Sentence: 101,In,O
,this,O
,study,O
,",",O
,we,O
,used,O
,culture,O
,dependent,O
,and,O
,independent,O
,methods,O
,to,O
,assess,O
,the,O
,community,B-Environment
,structure,B-Quality
,and,O
,diversity,O
,of,O
,chemolithoautotrophs,O
,in,O
,agricultural,O
,and,O
,coastal,O
,barren,O
,saline,B-Environment
,soils,B-Environment
,(,O
,low,O
,and,O
,high,O
,salinity,B-Quality
,),O
,.,O
Sentence: 102,After,O
,extraction,O
,of,O
,variation,O
,that,O
,originated,O
,from,O
,location,O
,or,O
,land-,O
,use,O
,",",O
,abiotic,O
,soil,B-Environment
,properties,O
,explained,O
,significant,O
,amounts,O
,of,O
,variation,O
,in,O
,fungal,O
,",",O
,meso-,O
,and,O
,macrofauna,O
,",",O
,but,O
,not,O
,in,O
,yeast,O
,or,O
,bacterial,O
,biomass,O
,or,O
,diversity,O
,.,O
Sentence: 103,Central,O
,components,O
,of,O
,the,O
,J-C,O
,hypothesis,O
,are,O
,non-competitive,O
,effects,O
,of,O
,density-,O
,and,O
,distance-dependence,O
,",",O
,thereby,O
,two,O
,drivers,O
,that,O
,contribute,O
,independently,O
,to,O
,species,B-Organism
,coexistence,O
,",",O
,but,O
,that,O
,are,O
,ultimately,O
,linked,O
,in,O
,the,O
,field,O
,.,O
Sentence: 104,Bird,B-Organism
,Conservation,O
,Areas,B-Quality
,are,O
,New,O
,York,O
,State,O
,lands,B-Environment
,that,O
,have,O
,been,O
,officially,O
,designated,O
,for,O
,their,O
,value,O
,to,O
,bird,B-Organism
,conservation,O
,.,O
Sentence: 105,The,O
,functional,O
,contribution,O
,of,O
,species,B-Organism
,was,O
,directly,O
,proportional,O
,to,O
,their,O
,contribution,O
,to,O
,community,B-Environment
,biomass,B-Quality
,in,O
,a,O
,1Ã¢ËÂ¶1,O
,ratio,O
,",",O
,a,O
,relationship,O
,that,O
,was,O
,consistent,O
,across,O
,three,O
,contrasting,O
,marine,B-Environment
,ecosystems,I-Environment
,and,O
,three,O
,ecosystem,B-Environment
,processes,O
,.,O
Sentence: 106,(,O
,shrub.TAG,O
,:,O
,shrub.TAG,O
,),O
,t-Tag/,O
,s-Tag,O
,indicating,O
,individual,O
,tree,B-Quality
,position,I-Quality
,in,O
,the,O
,Main,O
,Experiment,O
,code,O
,for,O
,planting,B-Phenomena
,locations,O
,",",O
,12,O
,digits,O
,with,O
,``,O
,t,O
,t,O
,(,O
,tree,B-Organism
,),O
,in,O
,front,O
,or,O
,``,O
,s,O
,s,O
,(,O
,shrub,B-Organism
,),O
,;,O
,Datagroup,O
,description,O
,:,O
,Tree,B-Organism
,or,O
,shrub,O
,tags,O
,consist,O
,of,O
,12,O
,digits,O
,:,O
,The,O
,first,O
,6,O
,are,O
,the,O
,site,O
,plot,O
,name,O
,:,O
,_1_,O
,site,O
,_2/3_,O
,row,O
,",",O
,counting,O
,from,O
,North,O
,_4/5_,O
,column,O
,",",O
,counting,O
,from,O
,west,O
,_6_,O
,is,O
,the,O
,plot,O
,moved,O
,?,O
Sentence: 107,Species,B-Quality
,binomial,I-Quality
,Author,O
,name,O
,for,O
,species,B-Quality
,description,I-Quality
,(,O
,Author,O
,),O
,",",O
,Author,O
,Author,O
,name,O
,for,O
,species,B-Quality
,description,I-Quality
,(,O
,Author,O
,:,O
,Author,O
,),O
,Author,O
,name,O
,for,O
,species,B-Quality
,description,I-Quality
,Author,O
,name,O
,for,O
,species,B-Quality
,description,I-Quality
,Author,O
,name,O
,for,O
,species,B-Quality
,description,I-Quality
,Author,O
,yes,O
,25,O
Sentence: 108,They,O
,support,O
,the,O
,view,O
,that,O
,BEF,O
,relationships,O
,experience,O
,dramatic,O
,shifts,O
,over,O
,successional,O
,time,O
,that,O
,should,O
,be,O
,acknowledged,O
,in,O
,mechanistic,O
,theories,O
,.,O
Sentence: 109,This,O
,indicates,O
,that,O
,impacts,O
,of,O
,decomposers,O
,are,O
,based,O
,on,O
,more,O
,than,O
,effects,O
,on,O
,nutrient,B-Matter
,availability,O
,.,O
Sentence: 110,Tree,B-Organism
,species,B-Quality
,richness,I-Quality
,recovered,O
,after,O
,about,O
,50,O
,years,O
,.,O
Sentence: 111,Results,O
,Within,O
,horses,B-Organism
,large,O
,variations,O
,of,O
,microbial,O
,populations,O
,along,O
,the,O
,gastrointestinal,O
,tract,O
,were,O
,seen,O
,.,O
Sentence: 112,We,O
,hypothesized,O
,that,O
,(,O
,i,O
,),O
,the,O
,food,O
,choice,O
,of,O
,slugs,B-Organism
,would,O
,be,O
,altered,O
,by,O
,earthworms,B-Organism
,earthworms,O
,specific,O
,effects,O
,on,O
,the,O
,growth,O
,and,O
,nutrient,O
,content,O
,of,O
,plant,B-Organism
,species,I-Organism
,",",O
,(,O
,ii,O
,),O
,slug,B-Organism
,herbivory,B-Organism
,will,O
,be,O
,less,O
,affected,O
,by,O
,earthworms,B-Organism
,in,O
,plant,B-Environment
,communities,I-Environment
,containing,O
,more,O
,plant,B-Organism
,species,I-Organism
,than,O
,in,O
,those,O
,with,O
,fewer,O
,plant,B-Organism
,species,I-Organism
,because,O
,of,O
,a,O
,more,O
,readily,O
,utilization,O
,of,O
,plant,B-Organism
,resources,O
,making,O
,the,O
,impacts,O
,of,O
,earthworms,B-Organism
,less,O
,pronounced,O
,.,O
Sentence: 113,CSPs,O
,:,O
,Kinetic,B-Quality
,energy,I-Quality
,of,O
,raindrops,B-Matter
,at,O
,random,O
,positions,O
,in,O
,the,O
,CSPs,O
,/datasets/171,O
,ASCII,O
,1,O
,column,O
,",",O
,Helper,O
,(,O
,campaign,O
,),O
,",",O
,dimensionless,O
,campaign,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,(,O
,campaign,O
,:,O
,sequential,O
,number,O
,of,O
,the,O
,measring,O
,campaign,O
,),O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Helper,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,sequential,O
,number,O
,of,O
,the,O
,measring,O
,campaign,O
,Rainevent,O
,for,O
,determinig,O
,kinetic,B-Quality
,energy,I-Quality
,of,O
,rainfalls,B-Phenomena
,(,O
,event_no,O
,),O
,",",O
,dimensionless,O
,event_no,O
,Splashcups,O
,were,O
,collected,O
,after,O
,certain,O
,rain,B-Phenomena
,events,I-Phenomena
,.,O
Sentence: 114,Detailed,O
,information,O
,on,O
,the,O
,location,O
,can,O
,be,O
,found,O
,in,O
,the,O
,dataset,O
,79,O
,:,O
,``,O
,Presentation,O
,:,O
,BEF,O
,experiment,O
,:,O
,experimental,O
,Design,O
,",",O
,overview,O
,with,O
,maps,O
,and,O
,pictures,O
,pictures,O
,(,O
,Site,O
,:,O
,Site,O
,),O
,Experimental,O
,site,O
,of,O
,the,O
,Main,O
,Experiment,O
,.,O
Sentence: 115,For,O
,further,O
,information,O
,or,O
,to,O
,apply,O
,for,O
,a,O
,Licence,O
,:,O
,[,O
,To,O
,know,O
,more,O
,about,O
,animal,B-Organism
,welfare,O
,and,O
,the,O
,Animal,B-Organism
,Welfare,O
,Act,O
,2006,O
,:,O
,[,O
,Source,O
,:,O
,Last,O
,updated,O
,at,O
,:,O
,########,O
,OGL,O
,animal_licenses_1,O
,extractdate,O
,ExtractDate,O
,datetime,O
,#,O
,dateTime,O
,extractdate,O
,organisationuri,O
,OrganisationURI,O
,string,O
,#,O
,anyURI,O
,organisationuri,O
,organisationlabel,O
,OrganisationLabel,O
,string,O
,#,O
,string,O
,organisationlabel,O
,casereference,O
,CaseReference,O
,string,O
,#,O
,string,O
,casereference,O
,casedate,O
,CaseDate,O
,datetime,O
,#,O
,dateTime,O
,casedate,O
,servicetype,O
,ServiceType,O
,string,O
,#,O
,string,O
,servicetype,O
,servicetypelabel,O
,ServiceTypeLabel,O
,string,O
,#,O
,string,O
,servicetypelabel,O
,premisesname,O
,PremisesName,O
,string,O
,#,O
,string,O
,premisesname,O
,locationtext,O
,LocationText,O
,string,O
,#,O
,string,O
,locationtext,O
,statusuri,O
,StatusURI,O
,string,O
,#,O
,anyURI,O
,statusuri,O
,statuslabel,O
,StatusLabel,O
,string,O
,#,O
,string,O
,statuslabel,O
,licensestartdate,O
,LicenseStartDate,O
,datetime,O
,#,O
,dateTime,O
,licensestartdate,O
,licenseenddate,O
,LicenseEndDate,O
,datetime,O
,#,O
,dateTime,O
,licenseenddate,O
,licenseholder,O
,LicenseHolder,O
,string,O
,#,O
,string,O
,licenseholder,O
,licenseholderaddress,O
,LicenseHolderAddress,O
,string,O
,#,O
,string,O
,licenseholderaddress,O
,data/animal_licenses_1.csv,O
,csv,O
,original/animal-licenses-1.csv,O
,original/animal-licenses-1.csv,O
,csv,O
,text/csv,O
,16475,O
,animals,B-Organism
,boarding,O
,establishments,O
,licenses,O
,licensing,O
Sentence: 116,Plot,O
,19,O
,and,O
,K21,O
,were,O
,like,O
,two,O
,puzzle,O
,pieces,O
,in,O
,terms,O
,of,O
,page,O
,numbers,O
,of,O
,the,O
,original,O
,paper,O
,forms,O
,;,O
,Datagroup,O
,description,O
,:,O
,Helper,O
,),O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Helper,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,I,O
,renamed,O
,the,O
,``,O
,K21,O
,K21,O
,to,O
,plot,O
,19,O
,",",O
,since,O
,the,O
,page,O
,numbers,O
,fitted,O
,best,O
,.,O
Sentence: 117,1,O
,individual,O
,),O
,in,O
,the,O
,benthic,O
,mixture,O
,.,O
Sentence: 118,The,O
,species,B-Organism
,reference,O
,can,O
,be,O
,found,O
,within,O
,the,O
,metasheet,O
,z1_CSP_Main_TreeAndShrubSpecies_reference,O
,list.xls,O
,########,O
,0:00:00,O
,UTC,O
,-,O
,########,O
,0:00:00,O
,UTC,O
,Gutianshan,O
,NNR,O
,has,O
,an,O
,area,B-Quality
,of,O
,approximately,O
,81,O
,km2,O
,and,O
,was,O
,initially,O
,established,O
,as,O
,a,O
,National,O
,Forest,B-Environment
,Reserve,I-Environment
,in,O
,1975,O
,and,O
,became,O
,a,O
,National,O
,Nature,B-Environment
,Reserve,I-Environment
,in,O
,2001,O
,.,O
Sentence: 119,Members,O
,of,O
,Basidiomycota,B-Organism
,and,O
,Ascomycota,B-Organism
,dominated,O
,the,O
,fungal,B-Organism
,community,I-Organism
,",",O
,with,O
,22,O
,putative,O
,ectomycorrhizal,B-Organism
,fungal,I-Organism
,families,I-Organism
,",",O
,where,O
,Russulaceae,B-Organism
,and,O
,Thelephoraceae,B-Organism
,were,O
,the,O
,most,O
,abundant,B-Quality
,taxa,B-Organism
,.,O
Sentence: 120,hdx_61fb8604-1609-404e-93da-a7286d669836,O
,Greenland,B-Location
,-,O
,Environment,B-Environment
