Sentence #,Word,Tag
,29o17'29,O
,29o17'29,O
,N,O
,",",O
,118o2'14,O
,118o2'14,O
,Ã¢â‚¬â€œ,O
,118o11'12,O
,118o11'12,O
,E,O
,",",O
,Fig,O
,.,O
Sentence: 48,--,O
,--,O
,For,O
,general,O
,comparisons,O
,between,O
,sites,O
,subfamily,O
,data,O
,are,O
,usefull,O
,.,O
Sentence: 49,),O
,",",O
,so,O
,that,O
,6,O
,samples,O
,exist,O
,per,O
,CSP,O
,.,O
Sentence: 50,The,O
,direction,O
,of,O
,the,O
,pendular,O
,was,O
,measured,O
,by,O
,means,O
,of,O
,a,O
,compass.,O
,--,O
,-,O
,Stem,B-Quality
,slenderness,I-Quality
,is,O
,calculated,O
,as,O
,total,B-Quality
,height,I-Quality
,divided,O
,by,O
,stem,B-Quality
,diameter,I-Quality
,stem,B-Quality
,inclination,I-Quality
,Stem,B-Quality
,morphology,I-Quality
,(,O
,stem_azi,O
,),O
,",",O
,gon,O
,stem_azi,O
,Stem,B-Quality
,morphology,I-Quality
,is,O
,measured,O
,as,O
,stem,B-Quality
,inclination,I-Quality
,and,O
,stem,B-Quality
,azimuth,I-Quality
,.,O
Sentence: 51,Moreover,O
,",",O
,we,O
,show,O
,that,O
,multiple,O
,components,O
,of,O
,tree,B-Quality
,diversity,I-Quality
,can,O
,synergistically,O
,affect,O
,species,B-Quality
,richness,I-Quality
,and,O
,phylogenetic,B-Quality
,diversity,I-Quality
,of,O
,lepidopteran,B-Organism
,larvae,I-Organism
,.,O
Sentence: 52,However,O
,",",O
,currently,O
,we,O
,lack,O
,the,O
,ability,O
,to,O
,predict,O
,the,O
,consequences,O
,of,O
,realistic,O
,species,B-Organism
,loss,O
,on,O
,ecosystem,B-Environment
,processes,O
,.,O
Sentence: 53,BEF-China,O
,Main,O
,Experiment,O
,117.8998,O
,118.1483,O
,29.2852,O
,29.10178,O
,########,O
,########,O
,All,O
,EFN-visiting,O
,arthropods,B-Organism
,All,O
,EFN-visiting,O
,arthropods,B-Organism
,mstaab,O
,aklein,O
,jpeters,O
,Main,O
,Experiment,O
,:,O
,Visitors,B-Organism
,of,O
,extrafloral,B-Matter
,nectaries,I-Matter
,(,O
,2012,O
,),O
,Trees,B-Organism
,with,O
,extrafloral,B-Matter
,nectaries,I-Matter
,(,O
,EFN,O
,),O
,are,O
,common,O
,in,O
,tropical,O
,and,O
,subtropical,B-Environment
,forests,I-Environment
,and,O
,the,O
,presence,O
,of,O
,EFN,O
,trees,B-Organism
,within,O
,a,O
,tree,B-Environment
,community,I-Environment
,may,O
,influence,O
,tree,B-Phenomena
,growth,I-Phenomena
,.,O
Sentence: 54,Allometries,O
,(,O
,Allometrie,O
,),O
,",",O
,dimensionless,O
,Allometrie,O
,Data,O
,to,O
,derive,O
,tree,B-Organism
,or,O
,sapling,O
,allometries,O
,",",O
,as,O
,well,O
,as,O
,allometric,O
,equations,O
,.,O
Sentence: 55,additional,O
,trees,B-Organism
,aluminium,B-Matter
,cadmium,B-Matter
,calcium,B-Matter
,carbon,B-Matter
,chemical,B-Quality
,leaf,I-Quality
,composition,I-Quality
,chrome,B-Matter
,cobalt,B-Matter
,copper,B-Matter
,date,O
,explanatory,O
,individual,O
,based,O
,values,O
,iron,B-Matter
,kalium,B-Matter
,LDMC,O
,lead,O
,leaf,B-Quality
,size,I-Quality
,leaf,B-Quality
,trait,I-Quality
,location,O
,magnesium,B-Matter
,Main,O
,Experiment,O
,manganese,B-Matter
,natrium,B-Matter
,nickel,B-Matter
,nitrogen,B-Matter
,phosphorus,B-Matter
,polyphenols,B-Matter
,sample,O
,identity,O
,shrub,B-Environment
,shrub,B-Organism
,individual,I-Organism
,shrub,B-Quality
,position,I-Quality
,SLA,O
,species,B-Organism
,stomata,O
,strontium,B-Matter
,sulfur,B-Matter
,tannin,B-Matter
,taxon,B-Organism
,tree,B-Organism
,individual,I-Organism
,tree,B-Quality
,position,I-Quality
,year,O
,zinc,B-Matter
,Find,O
,the,O
,list,O
,of,O
,keywords,O
,here,O
,:,O
,Samplecode,O
,Sample.Collector,O
,Species,B-Organism
,Year_Collected,O
,Exp_Site,O
,Exp_vicinity,O
,Exp_Plot,O
,Exp_Plot_Position,O
,TAG,O
,neighbour.tree_TAG,O
,shrub.TAG,O
,Leaf.fresh.weight,O
,Leaf.dry.weight,O
,LA,O
,SLA,O
,LDMC,O
,N,B-Matter
,C,B-Matter
,CN,B-Matter
,K,B-Matter
,Mg,B-Matter
,Ca,B-Matter
,Al,B-Matter
,Ca2,B-Matter
,Fe,B-Matter
,K2,B-Matter
,Mg2,B-Matter
,Mn,B-Matter
,Na,B-Matter
,P,B-Matter
,S,B-Matter
,Zn,B-Matter
,Co,B-Matter
,Cu,B-Matter
,Pb,B-Matter
,Sr,B-Matter
,Cr,B-Matter
,Ni,B-Matter
,Cd214,O
,Cd228,O
,stomata.density,O
,average.length,O
,average.width,O
,Phenolics,O
,Tannin,B-Matter
,List,O
,of,O
,headers,O
,of,O
,the,O
,data,O
,columns,O
,in,O
,this,O
,dataset,O
,Prof.,O
,Helge,O
,Bruelheide,O
,",",O
,David,O
,Eichenberg,O
,",",O
,Wenzel,O
,KrÃƒÂ¶ber,O
,",",O
,Martin,O
,BÃƒÂ¶hnke,O
,",",O
,Christian,O
,Ristok,O
,Main,O
,Sites,O
,A,O
,and,O
,B,O
,of,O
,the,O
,experimantal,O
,plantations,O
,of,O
,BEF,O
,China,O
,29Ã‚Â°08'-29Ã‚Â°11,O
,29Ã‚Â°08'-29Ã‚Â°11,O
,N,O
,117Ã‚Â°90'-117Ã‚Â°93,O
,117Ã‚Â°90'-117Ã‚Â°93,O
,E,O
,117.8998,O
,118.1483,O
,29.2852,O
,29.10178,O
,########,O
,########,O
,Tree,B-Organism
,and,O
,shrub,B-Organism
,species,I-Organism
,planted,O
,in,O
,the,O
,Main,O
,experiment,O
,of,O
,BEF,O
,China,O
,Tree,B-Organism
,and,O
,shrub,B-Organism
,species,I-Organism
,planted,O
,in,O
,the,O
,Main,O
,experiment,O
,of,O
,BEF,O
,China,O
,deichenberg,O
,hbruelheide,O
,wkroeber,O
,mboehnke,O
,Main,O
,Experiment,O
,:,O
,Leaf,B-Quality
,traits,I-Quality
,and,O
,chemicals,B-Matter
,from,O
,individual,B-Organism
,trees,I-Organism
,in,O
,the,O
,Main,O
,Experiment,O
,(,O
,Site,O
,A,O
,&,O
,B,O
,),O
,Leaf,B-Quality
,traits,I-Quality
,and,O
,chemicals,B-Matter
,from,O
,tree,B-Organism
,species,I-Organism
,in,O
,the,O
,Main,O
,Experimental,O
,sites,O
,",",O
,including,O
,secondary,B-Matter
,compound,I-Matter
,(,O
,total,O
,phenolic,B-Matter
,and,O
,tannin,B-Quality
,concentrations,I-Quality
,),O
,and,O
,information,O
,on,O
,stomata,O
,.,O
Sentence: 56,Commands,O
,:,O
,as.taxo,O
,(,O
,),O
,",",O
,divc,O
,(,O
,),O
,(,O
,div_abgd,O
,:,O
,Observed,O
,number,O
,of,O
,caterpillar,B-Organism
,OTUs,O
,based,O
,on,O
,ABGD,O
,method,O
,),O
,dimensionless,O
,real,O
,Taxonomic,B-Quality
,biodiversity,I-Quality
,Taxon,B-Quality
,diversity,I-Quality
,can,O
,be,O
,given,O
,as,O
,species,B-Quality
,richness,I-Quality
,",",O
,or,O
,other,O
,diversity,B-Quality
,indices,I-Quality
,.,O
Sentence: 57,Toxicokinetic,O
,studies,O
,aiming,O
,to,O
,completely,O
,elucidate,O
,the,O
,As,O
,metabolic,O
,pathway,O
,would,O
,therefore,O
,benefit,O
,from,O
,incorporating,O
,the,O
,metabolic,O
,potency,O
,of,O
,human,O
,gut,O
,microbiota,O
,.,O
Sentence: 58,Our,O
,results,O
,highlight,O
,the,O
,need,O
,for,O
,fine-scale,O
,climate,B-Phenomena
,information,O
,to,O
,assist,O
,agro-ecological,O
,communities,B-Environment
,in,O
,developing,O
,effective,O
,adaptive,O
,management,O
,.,O
Sentence: 59,Living,B-Quality
,status,I-Quality
,(,O
,Dead,B-Quality
,),O
,",",O
,Dead,B-Quality
,if,O
,an,O
,organism,B-Organism
,is,O
,dead,B-Quality
,or,O
,alive,B-Quality
,or,O
,damaged,B-Quality
,(,O
,Dead,B-Quality
,:,O
,indicator,O
,for,O
,species,B-Organism
,dead,B-Quality
,(,O
,1,O
,),O
,or,O
,alive,B-Quality
,(,O
,0,O
,),O
,),O
,if,O
,an,O
,organism,B-Organism
,is,O
,dead,B-Quality
,or,O
,alive,B-Quality
,or,O
,damaged,B-Quality
,Living,B-Quality
,status,I-Quality
,if,O
,an,O
,organism,B-Organism
,is,O
,dead,B-Quality
,or,O
,alive,B-Quality
,or,O
,damaged,B-Quality
,indicator,O
,for,O
,species,B-Organism
,dead,B-Quality
,(,O
,1,O
,),O
,or,O
,alive,B-Quality
,(,O
,0,O
,),O
,Plant,B-Quality
,height,I-Quality
,(,O
,Height_P,O
,),O
,",",O
,cm,O
,Height_P,O
,measuring,O
,tree,B-Quality
,height,I-Quality
,(,O
,Height_P,O
,:,O
,Height,B-Quality
,of,O
,the,O
,seedling,B-Organism
,up,O
,to,O
,the,O
,last,O
,photosynthetically,O
,active,O
,tissue,O
,),O
,dimensionless,O
,real,O
,Plant,B-Quality
,height,I-Quality
,measuring,O
,tree,B-Quality
,height,I-Quality
,Height,B-Quality
,of,O
,the,O
,seedling,B-Organism
,up,O
,to,O
,the,O
,last,O
,photosynthetically,O
,active,O
,tissue,O
,Plant,B-Quality
,height,I-Quality
,(,O
,Height_G,O
,),O
,",",O
,cm,O
,Height_G,O
,measuring,O
,tree,B-Quality
,height,I-Quality
,(,O
,Height_G,O
,:,O
,Height,B-Quality
,of,O
,the,O
,seedling,B-Organism
,up,O
,to,O
,the,O
,last,O
,still,O
,living,O
,tissue,O
,),O
,dimensionless,O
,real,O
,Plant,B-Quality
,height,I-Quality
,measuring,O
,tree,B-Quality
,height,I-Quality
,Height,B-Quality
,of,O
,the,O
,seedling,B-Organism
,up,O
,to,O
,the,O
,last,O
,still,O
,living,O
,tissue,O
,Plant,B-Quality
,leaf,I-Quality
,number,I-Quality
,(,O
,Leaves_Liv,O
,),O
,",",O
,Leaves_Liv,O
,Leaf,B-Quality
,number,I-Quality
,count,O
,or,O
,classification,O
,of,O
,leaf,B-Quality
,numbers,I-Quality
,of,O
,plant,B-Organism
,under,O
,study,O
,(,O
,Leaves_Liv,O
,:,O
,Number,O
,of,O
,living,O
,leaves,O
,),O
,dimensionless,O
,real,O
,Plant,B-Quality
,leaf,I-Quality
,number,I-Quality
,Leaf,B-Quality
,number,I-Quality
,count,O
,or,O
,classification,O
,of,O
,leaf,B-Quality
,numbers,I-Quality
,of,O
,plant,B-Organism
,under,O
,study,O
,Number,O
,of,O
,living,O
,leaves,O
,Plant,B-Quality
,leaf,I-Quality
,number,I-Quality
,(,O
,Leaves_Dam,O
,),O
,",",O
,Leaves_Dam,O
,Leaf,B-Quality
,number,I-Quality
,count,O
,or,O
,classification,O
,of,O
,leaf,B-Quality
,numbers,I-Quality
,of,O
,plant,B-Organism
,under,O
,study,O
,(,O
,Leaves_Dam,O
,:,O
,Number,O
,of,O
,damaged,O
,leaves,O
,),O
,dimensionless,O
,real,O
,Plant,B-Quality
,leaf,I-Quality
,number,I-Quality
,Leaf,B-Quality
,number,I-Quality
,count,O
,or,O
,classification,O
,of,O
,leaf,B-Quality
,numbers,I-Quality
,of,O
,plant,B-Organism
,under,O
,study,O
,Number,O
,of,O
,damaged,O
,leaves,O
,Plant,B-Quality
,leaf,I-Quality
,number,I-Quality
,(,O
,Leaves_Dead,O
,),O
,",",O
,Leaves_Dead,O
,Leaf,B-Quality
,number,I-Quality
,count,O
,or,O
,classification,O
,of,O
,leaf,B-Quality
,numbers,I-Quality
,of,O
,plant,B-Organism
,under,O
,study,O
,(,O
,Leaves_Dead,O
,:,O
,Number,O
,of,O
,dead,O
,leaves,O
,on,O
,seedling,B-Organism
,),O
,dimensionless,O
,real,O
,Plant,B-Quality
,leaf,I-Quality
,number,I-Quality
,Leaf,B-Quality
,number,I-Quality
,count,O
,or,O
,classification,O
,of,O
,leaf,B-Quality
,numbers,I-Quality
,of,O
,plant,B-Organism
,under,O
,study,O
,Number,O
,of,O
,dead,O
,leaves,O
,on,O
,seedling,B-Organism
,Herbivore,B-Quality
,damage,I-Quality
,(,O
,Damage_pro,O
,),O
,",",O
,in,O
,percent,O
,Damage_pro,O
,Herbivore,B-Quality
,damage,I-Quality
,in,O
,percentage,O
,or,O
,as,O
,herbivory,B-Quality
,classes,I-Quality
,e.g,O
,.,O
Sentence: 60,decay,B-Phenomena
,class,O
,of,O
,downed,O
,wood,B-Matter
,Organisms,B-Organism
,found,O
,on,O
,or,O
,in,O
,specimen,O
,(,O
,ter,O
,),O
,",",O
,dimensionless,O
,ter,O
,Organisms,B-Organism
,found,O
,in,O
,the,O
,specimen,O
,under,O
,study,O
,.,O
Sentence: 61,woody,B-Matter
,recruits,I-Matter
,),O
,in,O
,the,O
,herb,B-Environment
,layer,I-Environment
,can,O
,act,O
,as,O
,an,O
,indicator,O
,for,O
,regeneration,B-Phenomena
,.,O
Sentence: 62,Using,O
,a,O
,Multi-Trait,O
,Approach,O
,to,O
,Manipulate,O
,Plant,B-Organism
,Functional,O
,Diversity,O
,in,O
,a,O
,Biodiversity-Ecosystem,O
,Function,O
,Experiment,O
,A,O
,frequent,O
,pattern,O
,emerging,O
,from,O
,biodiversity-ecosystem,O
,function,O
,studies,O
,is,O
,that,O
,functional,O
,group,O
,richness,B-Quality
,enhances,O
,ecosystem,B-Environment
,functions,O
,such,O
,as,O
,primary,O
,productivity,O
,.,O
Sentence: 63,The,O
,data,O
,might,O
,provide,O
,valuable,O
,information,O
,to,O
,be,O
,compared,O
,with,O
,data,O
,from,O
,the,O
,main,O
,experiment,O
,.,O
Sentence: 64,Laboratory,O
,number,O
,of,O
,laboratory,O
,of,O
,soil,O
,science,O
,and,O
,geoecology,O
,in,O
,TÃƒÂ¼bingen,O
,Soil,B-Quality
,depth,I-Quality
,(,O
,depth_lb,O
,),O
,",",O
,cm,O
,depth_lb,O
,Incremental,O
,soil,B-Quality
,depth,I-Quality
,as,O
,opposed,O
,to,O
,soil,B-Environment
,horizon,I-Environment
,",",O
,where,O
,each,O
,horizon,O
,could,O
,be,O
,of,O
,differen,O
,depth,B-Quality
,.,O
Sentence: 65,focal,O
,tree,B-Quality
,species,I-Quality
,identity,I-Quality
,trait,I-Quality
,(,O
,PSI50,O
,),O
,",",O
,MPa,O
,PSI50,O
,trait,B-Quality
,(,O
,PSI50,O
,:,O
,water,O
,potential,O
,at,O
,which,O
,50,O
,%,O
,of,O
,xylem,O
,hydraulic,O
,conductivity,O
,is,O
,lost,O
,",",O
,data,O
,provided,O
,in,O
,KrÃƒÂ¶ber,O
,",",O
,Zhang,O
,",",O
,Ehmig,O
,",",O
,&,O
,Bruelheide,O
,(,O
,2014,O
,),O
,",",O
,PLoS,O
,ONE,O
,",",O
,9,O
,",",O
,e109211,O
,),O
,dimensionless,O
,real,O
,trait,B-Quality
,trait,B-Quality
,water,O
,potential,O
,at,O
,which,O
,50,O
,%,O
,of,O
,xylem,B-Quality
,hydraulic,I-Quality
,conductivity,I-Quality
,is,O
,lost,O
,",",O
,data,O
,provided,O
,in,O
,KrÃƒÂ¶ber,O
,",",O
,Zhang,O
,",",O
,Ehmig,O
,",",O
,&,O
,Bruelheide,O
,(,O
,2014,O
,),O
,",",O
,PLoS,O
,ONE,O
,",",O
,9,O
,",",O
,e109211,O
,Above,O
,and,O
,below,B-Quality
,ground,I-Quality
,biomass,I-Quality
,measurement,O
,(,O
,SAWP,O
,),O
,",",O
,dimensionless,O
,SAWP,O
,Above,O
,and,O
,below,B-Quality
,ground,I-Quality
,biomass,I-Quality
,measurement,O
,;,O
,Productivity,B-Quality
,;,O
,Stocks,O
,(,O
,SAWP,O
,:,O
,standardised,O
,annual,O
,aboveground,B-Quality
,wood,I-Quality
,productivity,I-Quality
,;,O
,aboveground,B-Quality
,wood,I-Quality
,productivity,I-Quality
,(,O
,AWP,O
,),O
,of,O
,a,O
,given,O
,focal,O
,tree,B-Organism
,in,O
,a,O
,specific,O
,census,O
,interval,O
,devided,O
,by,O
,the,O
,average,O
,AWP,O
,(,O
,using,O
,the,O
,50,O
,%,O
,quantile,O
,of,O
,AWP,O
,),O
,of,O
,the,O
,respective,O
,census,O
,),O
,dimensionless,O
,real,O
,Above,O
,and,O
,below,B-Quality
,ground,I-Quality
,biomass,I-Quality
,measurement,O
,Above,O
,and,O
,below,B-Quality
,ground,I-Quality
,biomass,I-Quality
,measurement,O
,;,O
,Productivity,B-Quality
,;,O
,Stocks,O
,standardised,O
,annual,O
,aboveground,B-Quality
,wood,I-Quality
,productivity,I-Quality
,;,O
,aboveground,B-Quality
,wood,I-Quality
,productivity,I-Quality
,(,O
,AWP,O
,),O
,of,O
,a,O
,given,O
,focal,O
,tree,B-Organism
,in,O
,a,O
,specific,O
,census,O
,interval,O
,devided,O
,by,O
,the,O
,average,O
,AWP,O
,(,O
,using,O
,the,O
,50,O
,%,O
,quantile,O
,of,O
,AWP,O
,),O
,of,O
,the,O
,respective,O
,census,O
,Neighbourhood,O
,diverstiy,O
,(,O
,NCI,O
,),O
,",",O
,cm2,O
,cm-2,O
,NCI,O
,Diversity,O
,of,O
,the,O
,tree,B-Organism
,or,O
,shrub,B-Organism
,species,I-Organism
,surrounding,O
,the,O
,unit,O
,of,O
,study,O
,(,O
,target,O
,tree,B-Organism
,",",O
,plot,O
,),O
,(,O
,NCI,O
,:,O
,neighbourhood,B-Quality
,competition,I-Quality
,index,I-Quality
,;,O
,the,O
,focal,O
,trees,B-Organism
,trees,O
,basal,B-Quality
,area,I-Quality
,relative,O
,to,O
,the,O
,total,B-Quality
,basal,I-Quality
,area,I-Quality
,of,O
,closest,O
,neighbours,O
,),O
,dimensionless,O
,real,O
,Neighbourhood,O
,diverstiy,O
,Diversity,O
,of,O
,the,O
,tree,B-Organism
,or,O
,shrub,B-Organism
,species,I-Organism
,surrounding,O
,the,O
,unit,O
,of,O
,study,O
,(,O
,target,O
,tree,B-Organism
,",",O
,plot,O
,),O
,neighbourhood,B-Quality
,competition,I-Quality
,index,I-Quality
,;,O
,the,O
,focal,O
,trees,B-Organism
,trees,O
,basal,B-Quality
,area,I-Quality
,relative,O
,to,O
,the,O
,total,B-Quality
,basal,I-Quality
,area,I-Quality
,of,O
,closest,O
,neighbours,O
,Abundance,B-Quality
,(,O
,nb_count,O
,),O
,",",O
,count,O
,nb_count,O
,Number,O
,of,O
,individuals,O
,determined,O
,for,O
,the,O
,respective,O
,category,O
,.,O
Sentence: 66,We,O
,assessed,O
,leaf,B-Quality
,toughness,I-Quality
,",",O
,leaf,O
,total,O
,phenolics,O
,and,O
,tannin,B-Quality
,concentrations,I-Quality
,for,O
,51,O
,subtropical,B-Organism
,tree,I-Organism
,species,I-Organism
,.,O
Sentence: 67,Samples,O
,were,O
,analyzed,O
,over,O
,the,O
,depth,B-Quality
,profile,I-Quality
,of,O
,each,O
,CSP,O
,(,O
,see,O
,detailed,O
,methods,O
,below,O
,),O
,and,O
,analyzed,O
,for,O
,phospholipid,B-Quality
,fatty,I-Quality
,acid,I-Quality
,profiles,I-Quality
,",",O
,which,O
,represent,O
,both,O
,the,O
,biomass,B-Quality
,and,O
,broad,O
,community,O
,structure,O
,of,O
,the,O
,soil,B-Organism
,microbial,I-Organism
,community,I-Organism
,including,O
,broad,O
,groups,O
,of,O
,bacteria,B-Organism
,and,O
,fungi,B-Organism
,.,O
Sentence: 68,(,O
,abundance_size55,O
,:,O
,Features,O
,of,O
,sediment,B-Matter
,Rockmaterial,B-Matter
,/,O
,Description,O
,of,O
,artefacts,O
,/,O
,Abundance/Size,B-Quality
,:,O
,Soil,B-Environment
,horizon,I-Environment
,description,I-Quality
,II,O
,;,O
,abundance_size55,O
,),O
,Basic,O
,information,O
,on,O
,soil,B-Quality
,properties,I-Quality
,",",O
,according,O
,to,O
,``,O
,Eckelmann,O
,",",O
,W.,O
,",",O
,Sponagel,O
,",",O
,H.,O
,",",O
,Grottenthaler,O
,",",O
,W.,O
,",",O
,Hartmann,O
,",",O
,J.,O
,K.,O
,",",O
,Hartwich,O
,",",O
,R.,O
,",",O
,Janetzko,O
,",",O
,P.,O
,",",O
,...,O
,&,O
,Traidl,O
,",",O
,R.,O
,(,O
,2005,O
,),O
,.,O
Sentence: 69,In,O
,addition,O
,",",O
,heterospecific,O
,pollen,B-Matter
,grains,B-Matter
,were,O
,deposited,O
,on,O
,most,O
,stigmas,O
,of,O
,both,O
,I.,O
,noli-tangere,O
,and,O
,I.,O
,textori,O
,flowers,B-Organism
,that,O
,were,O
,situated,O
,within,O
,2,O
,m,O
,of,O
,flowers,B-Organism
,of,O
,the,O
,other,O
,species,B-Organism
,resulting,O
,in,O
,depressed,O
,fruit,B-Phenomena
,set,O
,.,O
Sentence: 70,Cite,O
,the,O
,data,O
,as,O
,follows,O
,:,O
,GeiÃƒÅ¸ler,O
,",",O
,C.,O
,",",O
,Scholten,O
,",",O
,T.,O
,and,O
,KÃƒÂ¼hn,O
,",",O
,P.,O
,(,O
,2009,O
,),O
,:,O
,CNS,O
,and,O
,pH,B-Quality
,analyses,O
,of,O
,soils,B-Environment
,:,O
,depth,B-Quality
,increments,O
,of,O
,27,O
,Comparative,O
,Study,O
,Plots,O
,.,O
Sentence: 71,BEF,O
,research,O
,plot,O
,where,O
,the,O
,abundance,B-Quality
,of,O
,species,B-Organism
,x,O
,is,O
,estimated,O
,Abundance,B-Quality
,(,O
,CSP09,O
,),O
,",",O
,CSP09,O
,Number,O
,of,O
,individuals,O
,determined,O
,for,O
,the,O
,respective,O
,category,O
,.,O
Sentence: 72,Helper,O
,(,O
,hei.len.rem.kn,O
,),O
,",",O
,dimensionless,O
,hei.len.rem.kn,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,(,O
,hei.len.rem.kn,O
,:,O
,remark,O
,on,O
,heigtht,O
,..,O
,length,B-Quality
,by,O
,Karin,O
,",",O
,mostly,O
,copying,O
,those,O
,entries,O
,that,O
,could,O
,not,O
,be,O
,converted,O
,to,O
,numbersHelper,O
,;,O
,Datagroup,O
,description,O
,:,O
,Helper,O
,),O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Helper,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,remark,O
,on,O
,heigtht,O
,..,O
,length,B-Quality
,by,O
,Karin,O
,",",O
,mostly,O
,copying,O
,those,O
,entries,O
,that,O
,could,O
,not,O
,be,O
,converted,O
,to,O
,numbersHelper,O
,;,O
,Datagroup,O
,description,O
,:,O
,Helper,B-Quality
,Woody,I-Quality
,debris,I-Quality
,dimensions,I-Quality
,(,O
,broken,O
,at,O
,),O
,",",O
,meter,O
,broken,O
,at,O
,Woody,B-Quality
,debris,I-Quality
,dimensions,I-Quality
,consist,O
,of,O
,base,B-Quality
,diameter,I-Quality
,",",O
,top,B-Quality
,diameter,I-Quality
,",",O
,and,O
,length,B-Quality
,.,O
Sentence: 73,Successional,O
,age,B-Quality
,of,O
,a,O
,forest,B-Environment
,plot,O
,Successional,O
,stage,O
,describes,O
,the,O
,amount,O
,of,O
,time,O
,a,O
,given,O
,forest,B-Environment
,had,O
,to,O
,grow,O
,without,O
,further,O
,disturbance,O
,.,O
Sentence: 74,CSPs,O
,:,O
,Soil,B-Quality
,fungal,I-Quality
,metagenome,I-Quality
,from,O
,12,O
,CSPs,O
,based,O
,on,O
,the,O
,fungal,B-Organism
,ITS,O
,rDNA,O
,pyrotags,O
,/datasets/397,O
,ASCII,O
,1,O
,column,O
,",",O
,Operational,B-Quality
,taxonomic,I-Quality
,unit,I-Quality
,(,O
,OTU,O
,),O
,(,O
,Taxon,B-Organism
,),O
,",",O
,Taxon,B-Organism
,In,O
,phylogeny,O
,an,O
,operational,B-Quality
,taxonomic,I-Quality
,unit,I-Quality
,(,O
,OTU,O
,),O
,is,O
,an,O
,operational,O
,definition,O
,of,O
,a,O
,species,B-Organism
,or,O
,group,O
,of,O
,species,B-Organism
,often,O
,used,O
,when,O
,only,O
,DNA,O
,sequence,O
,data,O
,is,O
,available,O
,.,O
Sentence: 75,year,O
,of,O
,species,B-Quality
,description,I-Quality
,Global,O
,unique,O
,identifier,O
,(,O
,global,O
,unique,O
,identifier,O
,),O
,",",O
,global,O
,unique,O
,identifier,O
,Global,O
,unique,O
,identifier,O
,for,O
,the,O
,respecive,O
,species,B-Organism
,provided,O
,by,O
,different,O
,sources,O
,for,O
,taxonomic,B-Quality
,affiliation,I-Quality
,.,O
Sentence: 76,Ways,O
,to,O
,quantify,O
,precipitation,B-Phenomena
,:,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,collecting,O
,bottle,O
,),O
,mmmeasured,O
,by,O
,a,O
,rainfall,B-Phenomena
,collecting,O
,bottle,O
,;,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mmmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,peak,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,average,O
,of,O
,the,O
,five,O
,highest,O
,five,O
,minute,O
,intensities,B-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,measured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,rainfall,B-Quality
,amount,I-Quality
,(,O
,tipping-bucket,O
,),O
,mmmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,--,O
,-,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,--,O
,-,O
,peak,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,(,O
,am_t,O
,:,O
,rainfall,B-Quality
,amount,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm,O
,--,O
,rainfall,B-Quality
,amount,I-Quality
,(,O
,tipping-bucket,O
,),O
,--,O
,measured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,),O
,millimeter,O
,real,O
,Precipitation,B-Phenomena
,Precipitation,B-Phenomena
,measured,O
,at,O
,the,O
,climate,O
,station,O
,or,O
,locally,O
,within,O
,sites,O
,.,O
Sentence: 77,Of,O
,the,O
,importance,O
,of,O
,a,O
,leaf,O
,:,O
,the,O
,ethnobotany,O
,of,O
,sarma,O
,in,O
,Turkey,O
,and,O
,the,O
,Balkans,O
,Background,O
,Sarma,O
,-,O
,cooked,O
,leaves,O
,rolled,O
,around,O
,a,O
,filling,O
,made,O
,from,O
,rice,B-Matter
,and/or,O
,minced,B-Matter
,meat,I-Matter
,",",O
,possibly,O
,vegetables,B-Matter
,and,O
,seasoning,O
,plants,B-Organism
,Ã¢â¬â,O
,represents,O
,one,O
,of,O
,the,O
,most,O
,widespread,O
,feasting,O
,dishes,O
