Sentence #,Word,Word Id,Tag
,c.,s.8.w.100,O
,on,s.8.w.101,O
,the,s.8.w.102,O
,same,s.8.w.103,O
,line.,s.8.w.104,O
,—,s.8.w.105,O
,A,s.8.w.106,O
,male,s.8.w.107,O
,and,s.8.w.108,O
,a,s.8.w.109,O
,female.,s.8.w.110,O
Sentence: 223,LIST,s.0.w.0,O
,OF,s.0.w.1,O
,BIRDS,s.0.w.2,O
,COLLECTED,s.0.w.3,O
,BY,s.0.w.4,O
,THE,s.0.w.5,O
,STEERE,s.0.w.6,O
,EXPEDITION,s.0.w.7,O
,TO,s.0.w.8,O
,THE,s.0.w.9,O
,"PHILIPPINES,",s.0.w.10,B-GeographicalLocation
,WITH,s.0.w.11,O
,LOCALITIES,s.0.w.12,O
,AND,s.0.w.13,O
,WITH,s.0.w.14,O
,BRIEF,s.0.w.15,O
,PRELIMINARY,s.0.w.16,O
,DESCRIPTIONS,s.0.w.17,O
,OF,s.0.w.18,O
,SUPPOSED,s.0.w.19,O
,NEW,s.0.w.20,O
,SPECIES.,s.0.w.21,O
Sentence: 224,For,s.1.w.0,O
,convenience,s.1.w.1,O
,of,s.1.w.2,O
,reference,s.1.w.3,O
,the,s.1.w.4,O
,same,s.1.w.5,O
,arrangement,s.1.w.6,O
,of,s.1.w.7,O
,orders,s.1.w.8,O
,and,s.1.w.9,O
,families,s.1.w.10,O
,has,s.1.w.11,O
,been,s.1.w.12,O
,used,s.1.w.13,O
,as,s.1.w.14,O
,in,s.1.w.15,O
,Sharpe's,s.1.w.16,B-Person
,and,s.1.w.17,O
,Lord,s.1.w.18,O
,Walden's,s.1.w.19,B-Person
,published,s.1.w.20,O
,lists,s.1.w.21,O
,of,s.1.w.22,O
,Philippine,s.1.w.23,O
,birds.,s.1.w.24,O
,The,s.1.w.25,O
,names,s.1.w.26,O
,of,s.1.w.27,O
,genera,s.1.w.28,O
,have,s.1.w.29,O
,been,s.1.w.30,O
,made,s.1.w.31,O
,to,s.1.w.32,O
,agree,s.1.w.33,O
,with,s.1.w.34,O
,those,s.1.w.35,O
,given,s.1.w.36,O
,in,s.1.w.37,O
,the,s.1.w.38,O
,British,s.1.w.39,O
,Museum,s.1.w.40,O
,Catalogue,s.1.w.41,O
,of,s.1.w.42,O
,"Birds,",s.1.w.43,O
,as,s.1.w.44,O
,far,s.1.w.45,O
,as,s.1.w.46,O
,that,s.1.w.47,O
,has,s.1.w.48,O
,been,s.1.w.49,O
,issued.,s.1.w.50,O
,As,s.1.w.51,O
,the,s.1.w.52,O
,supposed,s.1.w.53,O
,new,s.1.w.54,O
,species,s.1.w.55,O
,are,s.1.w.56,O
,in,s.1.w.57,O
,almost,s.1.w.58,O
,all,s.1.w.59,O
,cases,s.1.w.60,O
,representative,s.1.w.61,O
,"forms,",s.1.w.62,O
,each,s.1.w.63,O
,strictly,s.1.w.64,O
,limited,s.1.w.65,O
,to,s.1.w.66,O
,one,s.1.w.67,O
,or,s.1.w.68,O
,several,s.1.w.69,O
,adjacent,s.1.w.70,O
,"islands,",s.1.w.71,O
,they,s.1.w.72,O
,have,s.1.w.73,O
,been,s.1.w.74,O
,"named,",s.1.w.75,O
,as,s.1.w.76,O
,far,s.1.w.77,O
,as,s.1.w.78,O
,"possible,",s.1.w.79,O
,to,s.1.w.80,O
,show,s.1.w.81,O
,their,s.1.w.82,O
,distribution.,s.1.w.83,O
,The,s.1.w.84,O
,names,s.1.w.85,O
,of,s.1.w.86,O
,distinct,s.1.w.87,O
,islands,s.1.w.88,O
,only,s.1.w.89,O
,are,s.1.w.90,O
,given,s.1.w.91,O
,in,s.1.w.92,O
,the,s.1.w.93,O
,localities,s.1.w.94,O
,collected,s.1.w.95,O
,from.,s.1.w.96,O
,In,s.1.w.97,O
,the,s.1.w.98,O
,few,s.1.w.99,O
,cases,s.1.w.100,O
,where,s.1.w.101,O
,collections,s.1.w.102,O
,were,s.1.w.103,O
,made,s.1.w.104,O
,from,s.1.w.105,O
,more,s.1.w.106,O
,than,s.1.w.107,O
,one,s.1.w.108,O
,place,s.1.w.109,O
,in,s.1.w.110,O
,a,s.1.w.111,O
,single,s.1.w.112,O
,"island,",s.1.w.113,O
,these,s.1.w.114,O
,were,s.1.w.115,O
,generally,s.1.w.116,O
,so,s.1.w.117,O
,near,s.1.w.118,O
,together,s.1.w.119,O
,and,s.1.w.120,O
,so,s.1.w.121,O
,similar,s.1.w.122,O
,in,s.1.w.123,O
,conditions,s.1.w.124,O
,that,s.1.w.125,O
,they,s.1.w.126,O
,showed,s.1.w.127,O
,little,s.1.w.128,O
,difference,s.1.w.129,O
,in,s.1.w.130,O
,fauna.,s.1.w.131,O
,The,s.1.w.132,O
,islands,s.1.w.133,O
,are,s.1.w.134,O
,given,s.1.w.135,O
,in,s.1.w.136,O
,the,s.1.w.137,O
,order,s.1.w.138,O
,in,s.1.w.139,O
,which,s.1.w.140,O
,they,s.1.w.141,O
,were,s.1.w.142,O
,visited,s.1.w.143,O
,and,s.1.w.144,O
,collected,s.1.w.145,O
,"in,",s.1.w.146,O
,and,s.1.w.147,O
,the,s.1.w.148,O
,date,s.1.w.149,O
,at,s.1.w.150,O
,which,s.1.w.151,O
,a,s.1.w.152,O
,species,s.1.w.153,O
,was,s.1.w.154,O
,"collected,",s.1.w.155,O
,in,s.1.w.156,O
,any,s.1.w.157,O
,"island,",s.1.w.158,O
,can,s.1.w.159,O
,be,s.1.w.160,O
,readily,s.1.w.161,O
,made,s.1.w.162,O
,out,s.1.w.163,O
,from,s.1.w.164,O
,the,s.1.w.165,O
,following,s.1.w.166,O
,schedule,s.1.w.167,O
Sentence: 225,"Paragua,",s.2.w.0,B-GeographicalLocation
,August,s.2.w.1,B-TemporalExpression
,and,s.2.w.2,O
,"September,",s.2.w.3,B-TemporalExpression
,1887,s.2.w.4,B-TemporalExpression
,"Mindanao,",s.2.w.5,B-GeographicalLocation
,October.,s.2.w.6,B-TemporalExpression
,"Basilan,",s.2.w.7,B-GeographicalLocation
,November.,s.2.w.8,B-TemporalExpression
,"Mindanao,",s.2.w.9,B-GeographicalLocation
,again,s.2.w.10,O
,in,s.2.w.11,O
,December.,s.2.w.12,B-TemporalExpression
,"Guimaras,",s.2.w.13,B-GeographicalLocation
,December.,s.2.w.14,B-TemporalExpression
,"Panay,",s.2.w.15,B-GeographicalLocation
,"January,",s.2.w.16,B-TemporalExpression
,1888,s.2.w.17,B-TemporalExpression
,Negros,s.2.w.18,B-GeographicalLocation
,and,s.2.w.19,O
,"Siquijor,",s.2.w.20,B-GeographicalLocation
,February.,s.2.w.21,B-TemporalExpression
,Cebu,s.2.w.22,B-GeographicalLocation
,and,s.2.w.23,O
,"Bojol,",s.2.w.24,B-GeographicalLocation
,March.,s.2.w.25,B-TemporalExpression
,Samar,s.2.w.26,B-GeographicalLocation
,and,s.2.w.27,O
,"Leyte,",s.2.w.28,B-GeographicalLocation
,April.,s.2.w.29,B-TemporalExpression
,Masbate,s.2.w.30,B-GeographicalLocation
,and,s.2.w.31,O
,"Marinduque,",s.2.w.32,B-GeographicalLocation
,May.,s.2.w.33,B-TemporalExpression
,"Mindoro,",s.2.w.34,B-GeographicalLocation
,June.,s.2.w.35,B-TemporalExpression
,"Luzon,",s.2.w.36,B-GeographicalLocation
,July.,s.2.w.37,B-TemporalExpression
Sentence: 226,PSITTACI.,s.3.w.0,B-Taxon
Sentence: 227,PLYCTOLOPHID.E,s.4.w.0,B-Taxon
Sentence: 228,1,s.5.w.0,O
,Cacatua,s.5.w.1,B-Taxon
,h^maturopygia.,s.5.w.2,I-Taxon
,"Paragua,",s.5.w.3,B-GeographicalLocation
,"Basilan,",s.5.w.4,B-GeographicalLocation
,"Mindanao,",s.5.w.5,B-GeographicalLocation
,"Guimaras,",s.5.w.6,B-GeographicalLocation
,"Cebu,",s.5.w.7,B-GeographicalLocation
,"Leyte,",s.5.w.8,B-GeographicalLocation
,"Samar,",s.5.w.9,B-GeographicalLocation
,"Masbate,",s.5.w.10,B-GeographicalLocation
,"Marinduque,",s.5.w.11,B-GeographicalLocation
,Mindoro.,s.5.w.12,B-GeographicalLocation
Sentence: 229,244,s.0.w.0,O
Sentence: 230,Fishery,s.1.w.0,O
,Bulletin,s.1.w.1,O
,1032),s.1.w.2,O
Sentence: 231,Literature,s.2.w.0,O
,cited,s.2.w.1,O
Sentence: 232,"Alonzo,",s.3.w.0,B-Person
,S.,s.3.w.1,I-Person
,"H,",s.3.w.2,O
,and,s.3.w.3,O
,M.,s.3.w.4,O
,Mangel.,s.3.w.5,B-Person
Sentence: 233,2004,s.4.w.0,B-TemporalExpression
,Size-selective,s.4.w.1,O
,"fisheries,",s.4.w.2,O
,sperm,s.4.w.3,O
,limitation,s.4.w.4,O
,and,s.4.w.5,O
,spawning,s.4.w.6,O
,per,s.4.w.7,O
,recruit,s.4.w.8,O
,in,s.4.w.9,O
,sex,s.4.w.10,O
,changing,s.4.w.11,O
,fish.,s.4.w.12,O
,Fish.,s.4.w.13,O
,Bull.,s.4.w.14,O
,1021-13.,s.4.w.15,O
,"Apostolaki,",s.4.w.16,B-Person
,"P,",s.4.w.17,I-Person
,E.,s.4.w.18,I-Person
,J.,s.4.w.19,B-Person
,"Milner-gulland,",s.4.w.20,I-Person
,M.,s.4.w.21,O
,K.,s.4.w.22,B-Person
,"Mcallister,",s.4.w.23,I-Person
,and,s.4.w.24,O
,G.,s.4.w.25,O
,P.,s.4.w.26,B-Person
,Kirkwood.,s.4.w.27,I-Person
Sentence: 234,2002,s.5.w.0,B-TemporalExpression
,Modelling,s.5.w.1,O
,the,s.5.w.2,O
,effects,s.5.w.3,O
,of,s.5.w.4,O
,establishing,s.5.w.5,O
,a,s.5.w.6,O
,marine,s.5.w.7,O
,reserve,s.5.w.8,O
,for,s.5.w.9,O
,mobile,s.5.w.10,O
,fish,s.5.w.11,O
,species.,s.5.w.12,O
,Can.,s.5.w.13,O
,J.,s.5.w.14,O
,Fish.,s.5.w.15,O
,Aquat.,s.5.w.16,O
,Sci.,s.5.w.17,O
,59405-415.,s.5.w.18,O
,"Ainsworth,",s.5.w.19,B-Person
,P.,s.5.w.20,I-Person
,R.,s.5.w.21,O
Sentence: 235,2001,s.6.w.0,B-TemporalExpression
,Effects,s.6.w.1,O
,of,s.6.w.2,O
,fishing,s.6.w.3,O
,on,s.6.w.4,O
,a,s.6.w.5,O
,protogynous,s.6.w.6,O
,hermaphrodite.,s.6.w.7,O
,Can.,s.6.w.8,O
,J.,s.6.w.9,O
,Fish.,s.6.w.10,O
,Aquat.,s.6.w.11,O
,Sci.,s.6.w.12,O
,58568-578.,s.6.w.13,O
,"Bannerot,",s.6.w.14,B-Person
,"S,",s.6.w.15,I-Person
,W.,s.6.w.16,I-Person
,F.,s.6.w.17,O
,"Fox,",s.6.w.18,B-Person
,and,s.6.w.19,O
,J.,s.6.w.20,B-Person
,E.,s.6.w.21,I-Person
,Powers.,s.6.w.22,I-Person
Sentence: 236,1987,s.7.w.0,B-TemporalExpression
,Reproductive,s.7.w.1,O
,strategies,s.7.w.2,O
,and,s.7.w.3,O
,the,s.7.w.4,O
,management,s.7.w.5,O
,of,s.7.w.6,O
,snappers,s.7.w.7,B-Taxon
,and,s.7.w.8,O
,groupers,s.7.w.9,B-Taxon
,in,s.7.w.10,O
,the,s.7.w.11,O
,gulf,s.7.w.12,B-GeographicalLocation
,of,s.7.w.13,I-GeographicalLocation
,Mexico,s.7.w.14,I-GeographicalLocation
,and,s.7.w.15,O
,Caribbean.,s.7.w.16,B-GeographicalLocation
,In,s.7.w.17,O
,Tropical,s.7.w.18,O
,snappers,s.7.w.19,B-Taxon
,and,s.7.w.20,O
,groupers:,s.7.w.21,B-Taxon
,biology,s.7.w.22,O
,and,s.7.w.23,O
,fisheries,s.7.w.24,O
,"management,",s.7.w.25,O
,t,s.7.w.26,O
,J.,s.7.w.27,O
,J.,s.7.w.28,B-Person
,Polovina,s.7.w.29,I-Person
,and,s.7.w.30,O
,S.,s.7.w.31,B-Person
,"Ralston,",s.7.w.32,I-Person
,"eds),",s.7.w.33,O
,p.,s.7.w.34,O
,561-603.,s.7.w.35,O
,Westview,s.7.w.36,O
,"Press,",s.7.w.37,O
,"Boulder,",s.7.w.38,O
,CO.,s.7.w.39,O
,"Beets,",s.7.w.40,B-Person
,"J,",s.7.w.41,I-Person
,and,s.7.w.42,O
,A.,s.7.w.43,B-Person
,Friedlander.,s.7.w.44,I-Person
Sentence: 237,1999,s.8.w.0,B-TemporalExpression
,Evaluation,s.8.w.1,O
,of,s.8.w.2,O
,a,s.8.w.3,O
,conservation,s.8.w.4,O
,strategy:,s.8.w.5,O
,a,s.8.w.6,O
,spawning,s.8.w.7,O
,aggregation,s.8.w.8,O
,closure,s.8.w.9,O
,for,s.8.w.10,O
,red,s.8.w.11,O
,"hind,",s.8.w.12,O
,Epinephelus,s.8.w.13,B-Taxon
,"guttatus,",s.8.w.14,I-Taxon
,in,s.8.w.15,O
,the,s.8.w.16,O
,U.S.,s.8.w.17,B-GeographicalLocation
,Virgin,s.8.w.18,B-GeographicalLocation
,Islands.,s.8.w.19,I-GeographicalLocation
,Environ.,s.8.w.20,O
,Biol.,s.8.w.21,O
,Fish.,s.8.w.22,O
,5591-98.,s.8.w.23,O
,"Beverton,",s.8.w.24,B-Person
,R.,s.8.w.25,I-Person
,J.,s.8.w.26,O
,H.,s.8.w.27,O
Sentence: 238,1987,s.9.w.0,B-TemporalExpression
,Longevity,s.9.w.1,O
,in,s.9.w.2,O
,fish:,s.9.w.3,O
,some,s.9.w.4,O
,ecological,s.9.w.5,O
,and,s.9.w.6,O
,evolutionary,s.9.w.7,O
,considerations.,s.9.w.8,O
,In,s.9.w.9,O
,Evolution,s.9.w.10,O
,of,s.9.w.11,O
,longevity,s.9.w.12,O
,in,s.9.w.13,O
,animals.,s.9.w.14,O
,(A.,s.9.w.15,B-Person
,D.,s.9.w.16,I-Person
,Woodhead,s.9.w.17,I-Person
,and,s.9.w.18,O
,K.H.,s.9.w.19,B-Person
,"Thompson,",s.9.w.20,I-Person
,eds),s.9.w.21,O
,p.,s.9.w.22,O
,161-185.,s.9.w.23,O
,Plenum,s.9.w.24,O
,"Press,",s.9.w.25,O
,New,s.9.w.26,B-GeographicalLocation
,"York,",s.9.w.27,I-GeographicalLocation
,NY.,s.9.w.28,O
,"Beverton,",s.9.w.29,B-GeographicalLocation
,R.,s.9.w.30,I-GeographicalLocation
,J.,s.9.w.31,O
,H.,s.9.w.32,O
Sentence: 239,1992,s.10.w.0,B-TemporalExpression
,Patterns,s.10.w.1,O
,of,s.10.w.2,O
,reproductive,s.10.w.3,O
,strategy,s.10.w.4,O
,parameters,s.10.w.5,O
,in,s.10.w.6,O
,some,s.10.w.7,O
,marine,s.10.w.8,O
,teleost,s.10.w.9,O
,fishes.,s.10.w.10,O
,J.,s.10.w.11,O
,Fish,s.10.w.12,O
,Biol.,s.10.w.13,O
,41,s.10.w.14,O
,(Suppl.,s.10.w.15,O
,B),s.10.w.16,O
,41137-160.,s.10.w.17,O
,"Breden,",s.10.w.18,B-Person
,"F,",s.10.w.19,I-Person
,D.,s.10.w.20,I-Person
,"Novinger,",s.10.w.21,B-Person
,and,s.10.w.22,O
,A.,s.10.w.23,B-Person
,Schubert.,s.10.w.24,I-Person
Sentence: 240,1995,s.11.w.0,B-TemporalExpression
,The,s.11.w.1,O
,effect,s.11.w.2,O
,of,s.11.w.3,O
,experience,s.11.w.4,O
,on,s.11.w.5,O
,mate,s.11.w.6,O
,choice,s.11.w.7,O
,in,s.11.w.8,O
,the,s.11.w.9,O
,Trinidad,s.11.w.10,B-Taxon
,"guppy,",s.11.w.11,I-Taxon
,Poecilia,s.11.w.12,B-Taxon
,reticulata.,s.11.w.13,I-Taxon
,Environ.,s.11.w.14,O
,Biol.,s.11.w.15,O
,Fish.,s.11.w.16,O
,42323-328.,s.11.w.17,O
Sentence: 241,"Brule,",s.12.w.0,B-Person
,T.,s.12.w.1,I-Person
,C.,s.12.w.2,B-Person
,"Deniel,",s.12.w.3,I-Person
,T.,s.12.w.4,B-Person
,"Colas-marrufo,",s.12.w.5,I-Person
,and,s.12.w.6,O
,M.,s.12.w.7,B-Person
,Sanchez-crespo.,s.12.w.8,I-Person
,1999,s.12.w.9,B-TemporalExpression
,Red,s.12.w.10,B-Taxon
,grouper,s.12.w.11,I-Taxon
,reproduction,s.12.w.12,O
,in,s.12.w.13,O
,the,s.12.w.14,O
,southern,s.12.w.15,B-GeographicalLocation
,Gulf,s.12.w.16,I-GeographicalLocation
,of,s.12.w.17,I-GeographicalLocation
,Mexico.,s.12.w.18,I-GeographicalLocation
,Trans.,s.12.w.19,O
,Am.,s.12.w.20,O
,Fish.,s.12.w.21,O
,Soc.,s.12.w.22,O
,128385-402.,s.12.w.23,O
,"Charnov,",s.12.w.24,B-Person
,E.,s.12.w.25,I-Person
,L.,s.12.w.26,I-Person
Sentence: 242,1982,s.13.w.0,B-TemporalExpression
,The,s.13.w.1,O
,theory,s.13.w.2,O
,of,s.13.w.3,O
,sex,s.13.w.4,O
,"allocation,",s.13.w.5,O
,355,s.13.w.6,O
,p.,s.13.w.7,O
,Princeton,s.13.w.8,O
Sentence: 243,Univ.,s.14.w.0,O
,"Press,",s.14.w.1,O
,"Princeton,",s.14.w.2,O
,NJ.,s.14.w.3,O
,1986,s.14.w.4,B-TemporalExpression
,Size,s.14.w.5,O
,advantage,s.14.w.6,O
,may,s.14.w.7,O
,not,s.14.w.8,O
,always,s.14.w.9,O
,favor,s.14.w.10,O
,sex,s.14.w.11,O
,change.,s.14.w.12,O
,J.,s.14.w.13,O
,Their.,s.14.w.14,O
,Biol.,s.14.w.15,O
,119283-285.,s.14.w.16,O
,"Charnov,",s.14.w.17,B-Person
,E.,s.14.w.18,I-Person
,"L,",s.14.w.19,I-Person
,and,s.14.w.20,O
,J.,s.14.w.21,O
,J.,s.14.w.22,O
,Bull.,s.14.w.23,O
Sentence: 244,1989,s.15.w.0,B-TemporalExpression
,Non-fisherman,s.15.w.1,O
,sex,s.15.w.2,O
,ratios,s.15.w.3,O
,with,s.15.w.4,O
,sex,s.15.w.5,O
,change,s.15.w.6,O
,and,s.15.w.7,O
,environmental,s.15.w.8,O
,sex,s.15.w.9,O
,determination.,s.15.w.10,O
,Nature,s.15.w.11,O
,338148-150.,s.15.w.12,O
,Coleman.,s.15.w.13,B-Person
,F.,s.15.w.14,O
,"C,",s.15.w.15,O
,A.,s.15.w.16,B-Person
,Eklund.,s.15.w.17,I-Person
,and,s.15.w.18,O
,C.,s.15.w.19,O
,B.,s.15.w.20,B-Person
,Grimes.,s.15.w.21,I-Person
Sentence: 245,1999,s.16.w.0,B-TemporalExpression
,Management,s.16.w.1,O
,and,s.16.w.2,O
,conservation,s.16.w.3,O
,of,s.16.w.4,O
,temperate,s.16.w.5,B-Habitat
,reef,s.16.w.6,I-Habitat
,fishes,s.16.w.7,O
,in,s.16.w.8,O
,the,s.16.w.9,O
,grouper-snapper,s.16.w.10,B-Taxon
,complex,s.16.w.11,O
,of,s.16.w.12,O
,the,s.16.w.13,O
,southeastern,s.16.w.14,B-GeographicalLocation
,United,s.16.w.15,I-GeographicalLocation
,States.,s.16.w.16,I-GeographicalLocation
,Am.,s.16.w.17,O
,Fish.,s.16.w.18,O
,Soc.,s.16.w.19,O
,Sym.,s.16.w.20,O
,23233-242.,s.16.w.21,O
,"Coleman,",s.16.w.22,B-Person
,F.,s.16.w.23,I-Person
,"C,",s.16.w.24,O
,C.,s.16.w.25,O
,C.,s.16.w.26,B-Person
,"Koenig,",s.16.w.27,I-Person
,and,s.16.w.28,O
,L.,s.16.w.29,O
,A.,s.16.w.30,B-Person
,Collins.,s.16.w.31,I-Person
Sentence: 246,1996,s.17.w.0,B-TemporalExpression
,Reproductive,s.17.w.1,O
,styles,s.17.w.2,O
,of,s.17.w.3,O
,shallow-water,s.17.w.4,B-Taxon
,groupers,s.17.w.5,I-Taxon
,(Pisces:,s.17.w.6,O
,Serranidae),s.17.w.7,B-Taxon
,in,s.17.w.8,O
,the,s.17.w.9,O
,eastern,s.17.w.10,B-GeographicalLocation
,Gulf,s.17.w.11,I-GeographicalLocation
,of,s.17.w.12,I-GeographicalLocation
,Mexico,s.17.w.13,I-GeographicalLocation
,and,s.17.w.14,O
,the,s.17.w.15,O
,consequences,s.17.w.16,O
,of,s.17.w.17,O
,fishing,s.17.w.18,O
,spawning,s.17.w.19,O
,aggregations.,s.17.w.20,O
,Environ.,s.17.w.21,O
,Biol.,s.17.w.22,O
,Fish.,s.17.w.23,O
,47129-141.,s.17.w.24,O
Sentence: 247,"Collins,",s.18.w.0,B-Person
,L.,s.18.w.1,I-Person
,"A,",s.18.w.2,O
,A.,s.18.w.3,O
,G.,s.18.w.4,B-Person
,"Johnson,",s.18.w.5,I-Person
,and,s.18.w.6,O
,C.,s.18.w.7,O
,P.,s.18.w.8,B-Person
,Keim.,s.18.w.9,I-Person
Sentence: 248,1996,s.19.w.0,B-TemporalExpression
,Spawning,s.19.w.1,O
,and,s.19.w.2,O
,annual,s.19.w.3,O
,fecundity,s.19.w.4,O
,of,s.19.w.5,O
,the,s.19.w.6,O
,red,s.19.w.7,B-Taxon
,snapper,s.19.w.8,I-Taxon
,lutianus,s.19.w.9,B-Taxon
,campechanus),s.19.w.10,I-Taxon
,from,s.19.w.11,O
,the,s.19.w.12,O
,northeastern,s.19.w.13,B-GeographicalLocation
,Gulf,s.19.w.14,I-GeographicalLocation
,of,s.19.w.15,I-GeographicalLocation
,Mexico.,s.19.w.16,I-GeographicalLocation
,In,s.19.w.17,O
,"Biology,",s.19.w.18,O
,"fisheries,",s.19.w.19,O
,and,s.19.w.20,O
,culture,s.19.w.21,O
,of,s.19.w.22,O
,tropical,s.19.w.23,B-Taxon
,groupers,s.19.w.24,I-Taxon
,and,s.19.w.25,O
,snappers,s.19.w.26,B-Taxon
,(F.,s.19.w.27,B-Person
,"Arreguin-sanchez,",s.19.w.28,I-Person
,J.,s.19.w.29,B-Person
,L.,s.19.w.30,I-Person
,"Munro,",s.19.w.31,I-Person
,M.,s.19.w.32,B-Person
,C.,s.19.w.33,I-Person
,"Lagos,",s.19.w.34,I-Person
,and,s.19.w.35,O
,D.,s.19.w.36,B-Person
,"Pauly,",s.19.w.37,I-Person
,eds),s.19.w.38,O
,p.,s.19.w.39,O
,174-188.,s.19.w.40,O
,ICLARM,s.19.w.41,O
,(International,s.19.w.42,O
,Center,s.19.w.43,O
,for,s.19.w.44,O
,Living,s.19.w.45,O
Sentence: 249,Aquatic,s.20.w.0,O
,Resources,s.20.w.1,O
,Management!,s.20.w.2,O
,conference,s.20.w.3,O
,proceedings,s.20.w.4,O
,"48,",s.20.w.5,O
,"ICLARM,",s.20.w.6,O
,Makati,s.20.w.7,B-GeographicalLocation
,"City,",s.20.w.8,I-GeographicalLocation
,Philippines.,s.20.w.9,B-GeographicalLocation
,"Constable,",s.20.w.10,O
,A.,s.20.w.11,O
,"J,",s.20.w.12,O
,W.,s.20.w.13,O
,K.,s.20.w.14,B-Person
,de,s.20.w.15,I-Person
,la,s.20.w.16,I-Person
,"Mare,",s.20.w.17,I-Person
,D.,s.20.w.18,O
,J.,s.20.w.19,B-Person
,"Agnew,",s.20.w.20,I-Person
,I.,s.20.w.21,B-Person
,"Everson,",s.20.w.22,I-Person
,and,s.20.w.23,O
,D.,s.20.w.24,B-Person
,Miller.,s.20.w.25,I-Person
Sentence: 250,2000,s.21.w.0,B-TemporalExpression
,Managing,s.21.w.1,O
,fisheries,s.21.w.2,O
,to,s.21.w.3,O
,conserve,s.21.w.4,O
,the,s.21.w.5,O
,Antarctic,s.21.w.6,B-Habitat
,marine,s.21.w.7,I-Habitat
,ecosystem:,s.21.w.8,O
,practical,s.21.w.9,O
,implementation,s.21.w.10,O
,of,s.21.w.11,O
,the,s.21.w.12,O
,convention,s.21.w.13,O
,on,s.21.w.14,O
,the,s.21.w.15,O
,conservation,s.21.w.16,O
,of,s.21.w.17,O
,Antarctic,s.21.w.18,B-Habitat
,marine,s.21.w.19,I-Habitat
,living,s.21.w.20,O
,resources,s.21.w.21,O
,(CCAMLR).,s.21.w.22,O
,ICES,s.21.w.23,O
,J.,s.21.w.24,O
,Mar.,s.21.w.25,O
,Sci.,s.21.w.26,O
,57778-791.,s.21.w.27,O
,"Cowen,",s.21.w.28,B-Person
,R.,s.21.w.29,I-Person
,K.,s.21.w.30,O
Sentence: 251,1985,s.22.w.0,B-TemporalExpression
,Large-scale,s.22.w.1,O
,pattern,s.22.w.2,O
,of,s.22.w.3,O
,recruitment,s.22.w.4,O
,by,s.22.w.5,O
,the,s.22.w.6,O
,"labrid,",s.22.w.7,O
,Semicossyphus,s.22.w.8,B-Taxon
,pulcher:,s.22.w.9,I-Taxon
,causes,s.22.w.10,O
,and,s.22.w.11,O
,implications.,s.22.w.12,O
,J.,s.22.w.13,O
,Mar.,s.22.w.14,O
,Res.,s.22.w.15,O
,43719-742.,s.22.w.16,O
,1990,s.22.w.17,O
,Sex,s.22.w.18,O
,change,s.22.w.19,O
,and,s.22.w.20,O
,life,s.22.w.21,O
,history,s.22.w.22,O
,patterns,s.22.w.23,O
,of,s.22.w.24,O
,the,s.22.w.25,O
,"labrid,",s.22.w.26,O
,Semicossyphus,s.22.w.27,B-Taxon
,"pulcher,",s.22.w.28,I-Taxon
,across,s.22.w.29,O
,an,s.22.w.30,O
,environmental,s.22.w.31,O
,gradient.,s.22.w.32,O
,Copeia,s.22.w.33,O
,1990787-795.,s.22.w.34,O
,"Cowen,",s.22.w.35,B-Person
,R.,s.22.w.36,I-Person
,"K,",s.22.w.37,O
,K.,s.22.w.38,O
,M.,s.22.w.39,O
,M.,s.22.w.40,O
,"Lwiza,",s.22.w.41,B-Person
,S.,s.22.w.42,I-Person
,"Sponaugle,",s.22.w.43,B-Person
,C.,s.22.w.44,I-Person
,B.,s.22.w.45,B-Person
,"Paris,",s.22.w.46,I-Person
,and,s.22.w.47,O
,D.,s.22.w.48,O
,B.,s.22.w.49,B-Person
,Olson.,s.22.w.50,I-Person
Sentence: 252,2000,s.23.w.0,B-TemporalExpression
,Connectivity,s.23.w.1,O
,of,s.23.w.2,O
,marine,s.23.w.3,O
,populations:,s.23.w.4,O
,open,s.23.w.5,O
,or,s.23.w.6,O
,closed?,s.23.w.7,O
,Science,s.23.w.8,O
,287857-859.,s.23.w.9,O
Sentence: 253,"Fu,",s.24.w.0,B-Person
,"C,",s.24.w.1,I-Person
,T.,s.24.w.2,I-Person
,J.,s.24.w.3,B-Person
,"Quinn,",s.24.w.4,I-Person
,II.,s.24.w.5,O
,and,s.24.w.6,O
,T.,s.24.w.7,O
,C.,s.24.w.8,B-Person
,Shirley.,s.24.w.9,I-Person
Sentence: 254,2001,s.25.w.0,B-TemporalExpression
,The,s.25.w.1,O
,role,s.25.w.2,O
,of,s.25.w.3,O
,sex,s.25.w.4,O
,"change,",s.25.w.5,O
,growth,s.25.w.6,O
,and,s.25.w.7,O
,mortality,s.25.w.8,O
,in,s.25.w.9,O
,Pandanus,s.25.w.10,B-Taxon
,population,s.25.w.11,O
,dynamics,s.25.w.12,O
,and,s.25.w.13,O
,management.,s.25.w.14,O
,ICES,s.25.w.15,O
,J.,s.25.w.16,O
,Mar.,s.25.w.17,O
,Sci.,s.25.w.18,O
,58607-621.,s.25.w.19,O
Sentence: 255,"Fulton,",s.26.w.0,B-Person
,"E,",s.26.w.1,I-Person
,D.,s.26.w.2,O
,"Fault,",s.26.w.3,B-Person
,B.,s.26.w.4,I-Person
,"Mapstone,",s.26.w.5,B-Person
,and,s.26.w.6,O
,M.,s.26.w.7,B-Person
,Sheaves.,s.26.w.8,I-Person
