0,"Contents of carbon , @MATTER$ and sulphur as well as pH-values ( H2O and KCl ) of six @QUALITY$ increments per CSP ."
1,I used genus and family name to calculate @QUALITY$ between @ORGANISM$ .
1,This suggests that the biomass contributed by a species to an assemblage can be used to approximately predict the proportional decline in an @ENVIRONMENT$ process when that @ORGANISM$ is lost .
0,geological-surv_8fefeaa1-0632-46ac-bbc0-6f03393f360c GSI GEMAS European Geochemical Soil Analysis GSI GEMAS European Geochemical @ENVIRONMENT$ Analysis The GEMAS dataset is based on low density geochemical sampling of @PHENOMENA$ ( Ap ) and grassland ( Gr ) soils across 34 European countries .
0,"Biodiversity decline from @ENVIRONMENT$ to @MATTER$ is thus accompanied by even stronger reductions in functionality , threatening to severely limit the functional resilience of communities to cope with future global changes ."
0,"The spatial identification of hot spots highlighted the ecological importance of most of the western Mediterranean shelves ( and in particular , the Strait of Gibraltar and the adjacent Alboran Sea ) , western @ENVIRONMENT$ , the Adriatic , and the @LOCATION$ , which show high concentrations of endangered , threatened , or vulnerable species ."
0,"BEF research plot where the abundance of @ORGANISM$ x is estimated @QUALITY$ ( CSP07 ) , CSP07 Number of individuals determined for the respective category ."
1,"focal tree species identity trait ( PSI50 ) , MPa PSI50 trait ( PSI50 : water potential at which 50 % of xylem hydraulic conductivity is lost , data provided in KrÃƒÂ¶ber , Zhang , Ehmig , & Bruelheide ( 2014 ) , PLoS ONE , 9 , e109211 ) dimensionless real trait trait water potential at which 50 % of xylem hydraulic conductivity is lost , data provided in KrÃƒÂ¶ber , Zhang , Ehmig , & Bruelheide ( 2014 ) , PLoS ONE , 9 , e109211 Above and below ground biomass measurement ( SAWP ) , dimensionless SAWP Above and below ground biomass measurement ; Productivity ; Stocks ( SAWP : standardised annual aboveground wood productivity ; aboveground wood productivity ( AWP ) of a given focal tree in a specific census interval devided by the average AWP ( using the 50 % quantile of AWP ) of the respective census ) dimensionless real Above and below ground biomass measurement Above and below ground biomass measurement ; Productivity ; Stocks standardised annual aboveground wood productivity ; aboveground wood productivity ( AWP ) of a given focal tree in a specific census interval devided by the average AWP ( using the 50 % quantile of AWP ) of the respective census Neighbourhood diverstiy ( NCI ) , cm2 cm-2 NCI Diversity of the tree or shrub species surrounding the unit of study ( target tree , plot ) ( NCI : neighbourhood competition index ; the focal @ORGANISM$ have @QUALITY$ relative to the total basal area of closest neighbours ) dimensionless real Neighbourhood diverstiy Diversity of the tree or shrub species surrounding the unit of study ( target tree , plot ) neighbourhood competition index ; the focal trees trees basal area relative to the total basal area of closest neighbours Abundance ( nb_count ) , count nb_count Number of individuals determined for the respective category ."
1,; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicator for @ORGANISM$ that can be considered dead because of the @PHENOMENA$ .
1,"Moreover , the use of leaves of the introduced @ORGANISM$ in @LOCATION$ , Colocasia esculenta in Turkey , and Phytolacca americana in Macedonia shows the dynamic nature of folk cuisines ."
0,"Causes , consequences , and perspectives in the variations of intestinal @QUALITY$ of colonization of multidrug-resistant enterobacteria The intestinal @ORGANISM$ is a complex environment that hosts 1013 to 1014 bacteria ."
0,Source : Last updated at : ######## License - Creative Commons Attribution 4 CC-BY download_json_1 id id integer # integer id name name string # string name parentlayerid parentLayerId integer # integer parentlayerid defaultvisibility defaultVisibility boolean # boolean defaultvisibility sublayerids subLayerIds string # string sublayerids minscale minScale boolean # boolean minscale maxscale maxScale boolean # boolean maxscale data/download_json_1.csv csv original/download-json-1.json original/download-json-1.json json application/json 50778 original/wms-getcapabilities-2.html original/wms-getcapabilities-2.html html text/html 338470 agricultural soil analysis arable land arable land groundwater chemical chemistry continental scale earth science egdi environment europe european soil analysis forensic chemistry gemas geochemical geochemical analysis geochemical mapping geology geoscientificinformation @PHENOMENA$ land groundwater heavy metals ireland land lithosphere mapping metal micka pedosphere science @ENVIRONMENT$ soil nutrient toxic element trace element water geographic
0,( CSP01 : BEF research plot where the abundance of @ORGANISM$ x is estimated ) dimensionless real @QUALITY$ Number of individuals determined for the respective category .
1,"@ENVIRONMENT$ are hot beds of malaria transmission as they provide conditions such as vegetation cover , temperature , @PHENOMENA$ and humidity conditions that are conducive to distribution and survival of malaria vectors ."
0,"Energy , Water and Fish : Biodiversity Impacts of Energy-Sector Water Demand in the United States Depend on Efficiency and Policy Measures Rising energy consumption in coming decades , combined with a changing energy mix , have the potential to increase the impact of @QUALITY$ sector water use on @ENVIRONMENT$ biodiversity ."
0,Initiatives to reduce @MATTER$ emissions from deforestation and degradation ( REDD ) are providing increasing incentives for @ENVIRONMENT$ protection .
0,"Using a combination of sugar composition analyses , metagenomics , and whole-genome sequencing , we reveal that the fungus garden microbiome of @ORGANISM$ is composed of a diverse community of bacteria with high @QUALITY$ ."
0,"It was measured in standing @ORGANISM$ , or snags , additional to the basal diameter ; Diameter at breast height ; ; Datagroup description : @QUALITY$ at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( dbh.comment ) , dimensionless dbh.comment Helper column to understand other columns in this data set ( dbh.comment : comment on the dbh value ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set comment on the dbh value ; Datagroup description : Helper Diameter at breast height ( dbhpostmean ) , dimensionless dbhpostmean Diameter of a tree , measured at 1.3 m height ( dbhpostmean : diameter at breast height posterior mean , extrapolated from basal diameter , if that was not given ; Diameter at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast height Diameter of a tree , measured at 1.3 m height diameter at breast height posterior mean , extrapolated from basal diameter , if that was not given ; Diameter at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( dbhpostsd ) , dimensionless dbhpostsd Helper column to understand other columns in this data set ( dbhpostsd : Uncertainty of the dbh extrapolation ( standard deviation of the posterior distribution ) Helper ; Datagroup description : Helper ) dimensionless real Helper Helper column to understand other columns in this data set Uncertainty of the dbh extrapolation ( standard deviation of the posterior distribution ) Helper ; Datagroup description : Helper Helper ( stemsGrEq10 ) , dimensionless stemsGrEq10 Helper column to understand other columns in this data set ( stemsGrEq10 : Probability that a stem would be considerd greater or equal than 10 given it s basal diameter ."
0,Relationship between Reproductive Allocation and Relative Abundance among 32 Species of a Tibetan Alpine Meadow : Effects of Fertilization and Grazing Background Understanding the relationship between @QUALITY$ and @QUALITY$ is an important goal in ecology and biodiversity science .
0,@PHENOMENA$ measurements from nearby weather stations were good predictors of @QUALITY$ and richness but not as good as weather measurements obtained in the field .
0,At the bottom of the cup a silk cover prevents @PHENOMENA$ of @MATTER$ and guarantees free drainage of water from the cup to the carrier and vice versa .
0,"For four @ENVIRONMENT$ functions ( @QUALITY$ , forage biomass , soil base cations , steady infiltration rates ) linked to the focal ecosystem services , we quantified ecosystem service multi-functionality as ( 1 ) the proportion of functions above half-maximum , and ( 2 ) mean percentage excess above mean function values , and assessed whether plant diversity or environmental favorability better predicted multi-functionality ."
0,"For example , whether woodland conversion positively or negatively affects @ENVIRONMENT$ size and complexity depends on woodland type and , potentially , the changes in soil properties , such as @QUALITY$ , that may occur during conversion ."
1,"Helper ( comment Karin ) , dimensionless comment Karin Helper column to understand other columns in this data set ( comment Karin : comment on the whole row ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set comment on the whole row ; Datagroup description : Helper Diameter at breast height ( meandbh ) , centimeter meandbh Diameter of a tree , measured at 1.3 m height ( meandbh : merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; Diameter at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast height @QUALITY$ of a @ORGANISM$ , measured at 1.3 m height merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; Diameter at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( meanGr10 ) , dimensionless meanGr10 Helper column to understand other columns in this data set ( meanGr10 : Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper Helper ( meanSm10Cn ) , dimensionless meanSm10Cn Helper column to understand other columns in this data set ( meanSm10Cn : Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper Helper ( ice_storm_representative ) , ice_storm_representative Helper column to understand other columns in this data set ( ice_storm_representative : Indicator for trees that can be considered dead because of the ice storm ."
0,Collection of data on @MATTER$ with special regard to the 2008 @PHENOMENA$ Goddert von Oheimb Christian Wirth Karin Nadrowski 3/6/2012 en_US 1 ) Objectives : -- a ) Quantify `` undisturbedÃ¯Â¿Â½ state prior to snow break .
0,"It was measured in standing trees , or snags , additional to the basal diameter ; Diameter at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast height Diameter of a @ORGANISM$ , measured at 1.3 m height diameter at breast @QUALITY$ ."
0,"This can be the range of @PHENOMENA$ of traits , the amount of dissimilarity or @QUALITY$ of traits ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items Helper ( reference is self ) , dimensionless reference is self Helper column to understand other columns in this data set ( reference is self : label of reference @ORGANISM$ is the tree itself , @MATTER$ belongs to the tree indicated in the reference tree ( neighbour label ) ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set label of reference tree is the tree itself , woody debris item belongs to the tree indicated in the reference tree ( neighbour label ) ; Datagroup description : Helper Distance ( neigh.dist ) , meter neigh.dist Distance ( neigh.dist : distance to neighbour : We locate every tagged individual CWD piece ."
0,"abundance CSP functional group @ORGANISM$ @ENVIRONMENT$ vegetation survey woody recruits Find the list of keywords here : species lifeform CSP01 CSP02 CSP03 CSP04 CSP05 CSP06 CSP07 CSP08 CSP09 CSP10 CSP11 CSP12 CSP13 CSP14 CSP15 CSP16 CSP17 CSP18 CSP19 CSP20 CSP21 CSP22 CSP23 CSP24 CSP25 CSP26 CSP27 List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
0,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average of the five highest five minute intensities open field ( vaisala ) -- average of the five highest five minute intensities ( vaisala ) -- measured by the vaisala sensor Precipitation ( am_t ) , millimeter am_t Precipitation measured at the climate station or locally within sites ."
0,"Zambia presents an acute example of this challenge , with an expected tripling of population by 2050 , good potential to expand @MATTER$ and @PHENOMENA$ , and large areas of relatively undisturbed miombo woodland and associated habitat types of high biodiversity value ."
0,"Secondly , to analyze the immunological profile in both @ORGANISM$ species , the activity and expression of lysozyme , pattern recognition @MATTER$ CCF , and antimicrobial proteins with hemolytic function , fetidin and lysenins , have been assessed ."
0,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open @ENVIRONMENT$ ( vaisala ) measured by the vaisala sensor -- - @QUALITY$ ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( am_b : rainfall amount open field ( collecting bottle ) mm -- rainfall amount ( collecting bottle ) -- measured by a rainfall collecting bottle ) millimeter real Precipitation Precipitation measured at the climate station or locally within sites .
0,"Comparison of microbial populations in the small intestine , large intestine and @MATTER$ of healthy horses using terminal restriction fragment length polymorphism Background The composition of the @ORGANISM$ of the equine intestinal tract is complex ."
1,"We measured above- and below-ground carbon stocks as well as the species richness of four groups of plants and eight of @ORGANISM$ on 14 representative @ENVIRONMENT$ in Sulawesi , Indonesia , ranging from natural rainforest to cacao agroforests that have replaced former natural forest ."
0,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_v : peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
0,"The NNR comprises a large portion of broad-leaved forests of advanced successional stages ( Hu & Yu 2008 ) , which have not been managed since the beginning of the 1990ies , as well as young successional stages and conifer plantations , mainly of @ORGANISM$ and Pinus massoniana 117.8998 118.1483 29.2852 29.10178 ######## ######## nadrowski vmueller General : Synonyms of @ENVIRONMENT$ and shrub species names from the Comparative Study Plots ( CSP ) and the Main Experiment Synonyms list for tree reference names in the Comparative Study Plots ( CSP ) of the Biodiversity - Ecosystem Functioning Experiment ( BEF-China ) and the Main Experiment ."
1,"@QUALITY$ and diversity increased in mineral soil layers , with a weak negative effect in @ENVIRONMENT$ , indicating that the mixing of soil layers by earthworms ( bioturbation ) may homogenize microbial communities across soil layers ."
0,"However , they can also support a range of forest- dependent @ORGANISM$ or @ENVIRONMENT$ services ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in @QUALITY$ , Bird species , CO2 emissions , CO2 emissions from electricity and @PHENOMENA$ , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagAFCW : Silver ID given by Anja , can be given to a @ENVIRONMENT$ debris item or to a standing dead tree or snagCSP @MATTER$ tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( am_t : rainfall amount ( tipping-bucket ) mm -- rainfall amount ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) millimeter real Precipitation Precipitation measured at the climate station or locally within sites .
0,"Maximizing species conservation in continental Ecuador : a case of systematic conservation planning for biodiverse regions Ecuador has the largest number of @ORGANISM$ by area worldwide , but also a low representation of @ORGANISM$ within its protected areas ."
0,Land-use and land-management change : relationships with @ORGANISM$ and fungi communities and soil structural properties Background Change in @ENVIRONMENT$ use and management can impact massively on soil ecosystems .
0,"Fatal attraction : @ORGANISM$ in the spotlight The exploitation of rare and endangered species can end in the species s @PHENOMENA$ because the increased value people associate with rarity increases the economic incentive to exploit the last individuals , creating a positive feedback loop ."
1,Path analyses showed that increasing @QUALITY$ led to higher @QUALITY$ and diversity of decomposing arthropods through higher plant biomass .
1,Reef Fishes in Biodiversity Hotspots Are at Greatest Risk from Loss of Coral Species Coral reef ecosystems are under a variety of threats from global change and anthropogenic disturbances that are reducing the number and type of @ORGANISM$ on @ENVIRONMENT$ .
0,"Historical water use by the @QUALITY$ sector is related to patterns of @ORGANISM$ endangerment , where water resource regions with a greater fraction of available surface water withdrawn by hydropower or consumed by the energy sector correlated with higher probabilities of imperilment ."
0,The importance of trophic diversity and @ORGANISM$ interactions in determining how biodiversity relates to ecosystem functioning suggests that simply focusing on @QUALITY$ does not give a complete picture as to how ecosystems may change with the loss or gain of species .
0,"Almost half of the threatened species assessed were considered vulnerable to the impacts of @PHENOMENA$ : amphibians being the most vulnerable group , followed by plants , reptiles , @ORGANISM$ and birds ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird @ORGANISM$ , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous @MATTER$ consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
1,"@QUALITY$ Impacts @QUALITY$ and Herbivory via Changes in Aboveground Arthropods Loss of plant diversity influences essential ecosystem processes as aboveground productivity , and can have cascading effects on the arthropod communities in adjacent trophic levels ."
0,"forest species , @ORGANISM$ , generalist species and @ORGANISM$ ) , richness was higher in retention cuts than in clearcuts ."
0,"For example , whether woodland conversion positively or negatively affects @ENVIRONMENT$ size and complexity depends on woodland type and , potentially , the changes in @QUALITY$ , such as pH , that may occur during conversion ."
0,string # string dir_quad int_ext INT/EXT string # string int_ext a_b A & B string # string a_b data_labels Data Labels string # string data_labels series_name Series Name string # string series_name sample_1 Sample # 1 number # decimal sample_1 sample_2 Sample # 2 number # decimal sample_2 sample_3 Sample # 3 number # decimal sample_3 sample_4 Sample # 4 number # decimal sample_4 average_ph Average pH number # decimal average_ph st_dev_ph St. Dev @QUALITY$ number # decimal st_dev_ph data/ph.csv csv so4_s vegetation_class Vegetation Class @ENVIRONMENT$ # string vegetation_class dir_quad DIR .
0,"additional trees aluminium cadmium calcium carbon chemical leaf composition chrome cobalt copper date explanatory individual based values iron kalium LDMC lead leaf size leaf trait location magnesium Main Experiment manganese natrium nickel @MATTER$ phosphorus polyphenols sample identity @ENVIRONMENT$ shrub individual shrub position SLA species stomata strontium sulfur tannin taxon tree individual tree position year zinc Find the list of keywords here : Samplecode Sample.Collector Species Year_Collected Exp_Site Exp_vicinity Exp_Plot Exp_Plot_Position TAG neighbour.tree_TAG shrub.TAG Leaf.fresh.weight Leaf.dry.weight LA SLA LDMC N C CN K Mg Ca Al Ca2 Fe K2 Mg2 Mn Na P S Zn Co Cu Pb Sr Cr Ni Cd214 Cd228 stomata.density average.length average.width Phenolics Tannin List of headers of the data columns in this dataset Prof. Helge Bruelheide , David Eichenberg , Wenzel KrÃƒÂ¶ber , Martin BÃƒÂ¶hnke , Christian Ristok Main Sites A and B of the experimantal plantations of BEF China 29Ã‚Â°08'-29Ã‚Â°11 29Ã‚Â°08'-29Ã‚Â°11 N 117Ã‚Â°90'-117Ã‚Â°93 117Ã‚Â°90'-117Ã‚Â°93 E 117.8998 118.1483 29.2852 29.10178 ######## ######## Tree and shrub species planted in the Main experiment of BEF China Tree and shrub species planted in the Main experiment of BEF China deichenberg hbruelheide wkroeber mboehnke Main Experiment : Leaf traits and chemicals from individual trees in the Main Experiment ( Site A & B ) Leaf traits and chemicals from tree species in the Main Experimental sites , including secondary compound ( total phenolic and tannin concentrations ) and information on stomata ."
1,"Importantly , plant diversity effects were indirectly mediated by herbivore abundance sheds light on the consequences of recently observed declines in the number of @ORGANISM$ for the structuring and functioning of @ENVIRONMENT$ , including evolutionary dependencies between plants and their herbivore communities ."
1,"Commands : as.taxo ( ) , divc ( ) Estimated number of caterpillar OTUs ( Hill number 2 ) Phylogenetic biodiversity ( PD_boot ) , PD_boot Phylogenetic biodiversity ( PD_boot : bootstrapped PD of caterpillars ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity bootstrapped PD of caterpillars Phylogenetic biodiversity ( MPD_boot ) , MPD_boot @QUALITY$ ( MPD_boot : bootstrapped MPD of @ORGANISM$ ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity bootstrapped MPD of caterpillars Phylogenetic biodiversity ( MNTD_boot ) , MNTD_boot Phylogenetic biodiversity ( MNTD_boot : bootstrapped MNTD of caterpillars ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity bootstrapped MNTD of caterpillars Phylogenetic biodiversity ( PD ) , PD Phylogenetic biodiversity ( PD : phylogenetic diversity of caterpillars ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity phylogenetic diversity of caterpillars Phylogenetic biodiversity ( MPD ) , MPD Phylogenetic biodiversity ( MPD : mean phylogenetic diversity of caterpillars ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity mean phylogenetic diversity of caterpillars Phylogenetic biodiversity ( MNTD ) , MNTD Phylogenetic biodiversity ( MNTD : mean nearest taxon distance of caterpillars ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity mean nearest taxon distance of caterpillars Tree species identifier in the Main Experiment design ( tree richness ) , tree richness Tree species identifier in the Main Experiment design ( tree richness : Tree species richness ) dimensionless real Tree species identifier in the Main Experiment design Tree species identifier in the Main Experiment design Tree species richness Functional biodiversity ( func_div_rao ) , func_div_rao Functional biodiversity uses functional traits of organisms as a basis to quantifying biodiversity ."
1,"The effects of the biomass-species richness interaction on complementarity varied among the individual processes , but the aggregated measures of complementarity over all ecosystem processes were significantly higher at the highest @ENVIRONMENT$ @QUALITY$ level ."
1,"5-Jan , Chaoyang District Beijing China 008610-64807085 ######## en_US We integrated multiple components of plant and herbivore diversity to unravel the linkages that drive biodiversity relationships and determine the consequences of @PHENOMENA$ across @QUALITY$ ."
1,"-- - Crown length is calculated as the total tree height minus the height of the bifurcation point , The crown ratio was calculated as crown length divided by the @QUALITY$ of the @ORGANISM$ ( mean_rad : mean crown radius ) dimensionless real Crown architecture Crown radii in the eight subcardinal directions were determined by means of a crown mirror ."
1,"Fertile soil is fundamental to our ability to achieve food security , but problems with @ENVIRONMENT$ @PHENOMENA$ ( such as acidification ) are exacerbated by poor management ."
1,Percent leaf area consumed by @ORGANISM$ was 40 % lower in communities containing 12 plant species ; in @ENVIRONMENT$ containing only three species earthworms increased slug leaf area consumption .
