1,"( Hemiptera_sum : Total number of individuals of @ORGANISM$ ) given  as @QUALITY$ Counting the individuals of a given taxon , also called abundance ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` @ORGANISM$ stem reference list for the Comparative Study @ENVIRONMENT$ ( CSPs ) ) ( TagMBa : Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,"In addition , reductions in community biomass may decrease the @QUALITY$ of interspecific interactions so that the enhanced effects of biodiversity on @PHENOMENA$ can disappear well before species become extinct ."
0,Source : Last updated at : 1/6/2020 PDDL downtown_tree_inventory_2013 objectid OBJECTID number # decimal objectid tree_id TREE_ID number # decimal tree_id address ADDRESS string # string address species SPECIES string # string @ORGANISM$ com_name COM_NAME string # string com_name dbh DBH number # decimal dbh height HEIGHT number # decimal @QUALITY$ condition CONDITION string # string condition land_type LAND_TYPE string # string land_type park_name PARK_NAME string # string park_name x X number # decimal x y Y number # decimal y data/downtown_tree_inventory_2013.csv csv downtown_tree_inventory_2013_1 the_geom the_geom string # string the_geom objectid OBJECTID integer # integer objectid tree_id TREE_ID integer # integer tree_id address ADDRESS string # string address species SPECIES string # string species com_name COM_NAME string # string com_name dbh DBH integer # integer dbh height HEIGHT integer # integer height condition CONDITION string # string condition land_type LAND_TYPE string # string land_type park_name PARK_NAME string # string park_name x X number # decimal x y Y number # decimal y data/downtown_tree_inventory_2013_1.csv csv original/Downtown_Tree_Inventory_2013.cpg original/Downtown_Tree_Inventory_2013.cpg cpg text/plain 5 original/Downtown_Tree_Inventory_2013.dbf original/Downtown_Tree_Inventory_2013.dbf dbf application/dbf 2663093 original/Downtown_Tree_Inventory_2013.prj original/Downtown_Tree_Inventory_2013.prj prj text/plain 583 original/Downtown_Tree_Inventory_2013.sbn original/Downtown_Tree_Inventory_2013.sbn sbn application/x-shapefile 70604 original/Downtown_Tree_Inventory_2013.sbx original/Downtown_Tree_Inventory_2013.sbx sbx application/x-shapefile 4380 original/Downtown_Tree_Inventory_2013.shp original/Downtown_Tree_Inventory_2013.shp shp application/x-shapefile 204360 original/Downtown_Tree_Inventory_2013.shp.xml original/Downtown_Tree_Inventory_2013.shp.xml xml application/xml 107387 original/Downtown_Tree_Inventory_2013.shx original/Downtown_Tree_Inventory_2013.shx shx application/x-shapefile 58460 original/downtown-tree-inventory-2013-1.csv original/downtown-tree-inventory-2013-1.csv csv text/csv 1137225 original/downtown-tree-inventory-2013-2-2.xml original/downtown-tree-inventory-2013-2-2.xml xml application/xml 6061558 downtown tree inventory central business district cbd arborist urban forest locations and maps
0,"Ways to quantify precipitation : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average rainfall intensity open field ( vaisala ) mm/h -- average rainfall intensity ( vaisala ) -- measured by the vaisala sensor Precipitation ( peak_v ) , millimeter per hour peak_v Precipitation measured at the climate station or locally within sites ."
0,"additional @ORGANISM$ @MATTER$ cadmium calcium carbon chemical leaf composition chrome cobalt copper date explanatory individual based values iron kalium LDMC lead leaf size leaf trait location magnesium Main Experiment manganese natrium nickel nitrogen phosphorus polyphenols sample identity shrub shrub individual shrub position SLA species stomata strontium sulfur tannin taxon tree individual tree position year zinc Find the list of keywords here : Samplecode Sample.Collector Species Year_Collected Exp_Site Exp_vicinity Exp_Plot Exp_Plot_Position TAG neighbour.tree_TAG shrub.TAG Leaf.fresh.weight Leaf.dry.weight LA SLA LDMC N C CN K Mg Ca Al Ca2 Fe K2 Mg2 Mn Na P S Zn Co Cu Pb Sr Cr Ni Cd214 Cd228 stomata.density average.length average.width Phenolics Tannin List of headers of the data columns in this dataset Prof. Helge Bruelheide , David Eichenberg , Wenzel KrÃƒÂ¶ber , Martin BÃƒÂ¶hnke , Christian Ristok Main Sites A and B of the experimantal plantations of BEF China 29Ã‚Â°08'-29Ã‚Â°11 29Ã‚Â°08'-29Ã‚Â°11 N 117Ã‚Â°90'-117Ã‚Â°93 117Ã‚Â°90'-117Ã‚Â°93 E 117.8998 118.1483 29.2852 29.10178 ######## ######## Tree and shrub species planted in the Main experiment of BEF China Tree and shrub species planted in the Main experiment of BEF China deichenberg hbruelheide wkroeber mboehnke Main Experiment : Leaf traits and chemicals from individual trees in the Main Experiment ( Site A & B ) Leaf traits and chemicals from tree species in the Main Experimental sites , including secondary compound ( total phenolic and tannin concentrations ) and information on stomata ."
0,"us-doi-gov_055f3bf9-d77d-48f2-b504-cbbfdb5a394b Habitat -- Offshore Pigeon Point , California Habitat -- Offshore Pigeon Point , California This part of DS 781 presents data for the habitat map of the @ENVIRONMENT$ of the Offshore of Pigeon Point map @QUALITY$ , California ."
0,( abundance : @ORGANISM$ OTU abundance based on 97 % sequence clustering ) dimensionless real @QUALITY$ Number of individuals determined for the respective category .
0,"It is highly unlikely that species-poor plantations , which may be optimal for above-ground biomass production , will outperform @ORGANISM$ diverse assemblages for a combination of functions , including overall carbon storage and control over water and @MATTER$ flows ."
1,"However , due to prevailing steep @ENVIRONMENT$ , the Gutianshan area was only marginally usable for @PHENOMENA$ , and thus an exceptionally intact forest cover has been preserved ."
1,"Traps consisted of plastic cups ( diameter 8.5 cm , depth 15 cm , capacity 550 ml ) sunk into the ground and filled with 150 ml of preserving solution ( 40 % ethanol , 30 % water , 20 % @MATTER$ , 10 % acetic acid , with a few drops of detergent to reduce @QUALITY$ ) for continuous trapping ."
0,"To view these click [ here ] ( # Objectives Revealing links between human consumption and other @ORGANISM$ behaviors , geographic characteristics , political @ENVIRONMENT$ , # Get involved How can others contribute ?"
1,19-23 72070 TÃƒÆ’Ã‚Â¼bingen Germany -2981918 Christian GeiÃƒÆ’Ã…Â¸ler Uni TÃƒÆ’Ã‚Â¼bingen @LOCATION$ 6/7/2011 en_US Rain was captured in open @ENVIRONMENT$ and in vegetated conditions parallel to measurements in the Comparative study plots ( CSPs ) .
0,"Mind that the azimuth may have to be corrected given the @QUALITY$ and location , since it depends on the magnetic field of the earth.CSP @MATTER$ tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
1,"Soil depth Incremental @QUALITY$ as opposed to @ENVIRONMENT$ , where each horizon could be of differen depth ."
1,"@QUALITY$ ( lower boundary ) of @ENVIRONMENT$ Grain size distribution ( csa ) , Mass % csa Wikipedia on soil classification : Engineers , typically geotechnical engineers , classify soils according to their engineering properties as they relate to use for foundation support or building material ."
0,"In addition , heterospecific pollen grains were deposited on most stigmas of both I. noli-tangere and I. textori flowers that were situated within 2 m of @ORGANISM$ of the other species resulting in depressed @ORGANISM$ set ."
0,"Main Experiment : @ORGANISM$ of @MATTER$ ( 2012 ) /datasets/498 ASCII 1 column , ( trees_ID ) , coordinates trees_ID ( trees_ID : Position of each tree inside the given plot ) Position of each tree inside the given plot ( tree_spec ) , category ( i.e ."
1,"Comparative molecular analysis of chemolithoautotrophic bacterial diversity and community structure from coastal saline soils , Gujarat , India Background Soils harbour high diversity of obligate as well as facultative chemolithoautotrophic @ORGANISM$ that contribute significantly to CO2 dynamics in @ENVIRONMENT$ ."
1,"Comparative molecular analysis of chemolithoautotrophic bacterial diversity and @QUALITY$ from @ENVIRONMENT$ soils , Gujarat , India Background Soils harbour high diversity of obligate as well as facultative chemolithoautotrophic bacteria that contribute significantly to CO2 dynamics in soil ."
0,"To combine these data with the data of the @ORGANISM$ , check the dataset on metal tags and coarse woody debris items `` Metal tags for @MATTER$ ( CWD ) items in the CSPs and corresponding metal tags and stem ids from the living tree data . `` ."
0,"We explored elemental stoichiometry in @ENVIRONMENT$ plant tissue ( ratios of carbon , nitrogen , phosphorus , and @MATTER$ ) and its relationship to plant diversity in a 5-year study in a large grassland biodiversity experiment ( Jena Experiment ) ."
1,"We summarized all available information on benthic biodiversity ( Prokaryotes , Foraminifera , Meiofauna , Macrofauna , and Megafauna ) in different @ENVIRONMENT$ of the Mediterranean Sea ( 200 to more than 4,000 m @QUALITY$ ) , including open slopes , deep basins , canyons , cold seeps , seamounts , deep-water corals and deep-hypersaline anoxic basins and analyzed overall longitudinal and bathymetric patterns ."
1,Sand-filled splash cups were used to study the erosivity of rainfall and throughfall in the @ENVIRONMENT$ of @LOCATION$ in spring and summer 2010 .
0,"A subset of these microbes produces a diversity of anti-microbial natural products including @ORGANISM$ , non- ribosomal peptides , terpenoids , heterocylic nitrogenous compounds , volatile compounds , @MATTER$ , and lytic enzymes ."
0,"Commands : as.taxo ( ) , divc ( ) ( div_ptp : Observed number of @ORGANISM$ OTUs based on PTP method ) dimensionless real @QUALITY$ Taxon diversity can be given as species richness , or other diversity indices ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , Anja , or Christian , in this case the tree was considered alive by Martin , and @QUALITY$ by AnjaCSP metal tag number ( trees , @ENVIRONMENT$ debris ) ."
0,"Conclusions/Significance Our study shows that the performance-related trait RA can negatively affect SRA within @ENVIRONMENT$ , which is possibly due to the tradeoffs between clonal growth ( for @QUALITY$ occupancy ) and sexual reproduction ."
1,( rare_fg_se : standard error of rare faction of functional groups of target group ) dimensionless real Functional biodiversity @QUALITY$ uses functional traits of @ORGANISM$ as a basis to quantifying biodiversity .
0,"Assessments of Drought Impacts on Vegetation in China with the Optimal Time Scales of the Climatic Drought Index @PHENOMENA$ is expected to increase in frequency and severity due to global warming , and its impacts on @ENVIRONMENT$ are typically extensively evaluated with climatic drought indices , such as multi-scalar Standardized Precipitation Evapotranspiration Index ( SPEI ) ."
1,"( depth_lb : depth ( lower boundary ) of the sample ; Datagroup description : Soil depth ) dimensionless real Soil depth Incremental soil depth as opposed to @ENVIRONMENT$ , where each horizon could be of differen @QUALITY$ ."
1,Our meta-analysis shows a significant decline of the diversity and density of @ENVIRONMENT$ invertebrates in response to @PHENOMENA$ with anecic and endogeic earthworms causing the strongest effects .
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , @ENVIRONMENT$ , Agricultural methane emissions , Agricultural @MATTER$ emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
0,"`` life life means that this object already had a tag , so that it was considered _life_ by Martin Baruffol in 2008 ; Datagroup description : CSP @MATTER$ tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,Source : Last updated at : 3/6/2017 [ License - Creative Commons Attribution 3 New Zealand ( CC BY 3 NZ ) ] ( Other biodiversity_vegetation_2002 lcdb2_name LCDB2_NAME string # string lcdb2_name lcdb1_name LCDB1_NAME string # string lcdb1_name gen_veg GEN_VEG string # string gen_veg wetland WETLAND boolean # boolean wetland minor_clsa MINOR_CLSA string # string minor_clsa minor_clsb MINOR_CLSB string # string minor_clsb minor_clsc MINOR_CLSC string # string minor_clsc uncertain1 UNCERTAIN1 string # string uncertain1 uncertain2 UNCERTAIN2 string # string uncertain2 comments COMMENTS string # string comments class_cor CLASS_COR string # string class_cor bound_cor BOUND_COR string # string bound_cor wetld_cor WETLD_COR string # string wetld_cor field_com FIELD_COM string # string field_com photo_1 PHOTO_1 string # string photo_1 photo1_id PHOTO1_ID string # string photo1_id photo_east1 PHOTO_EAST1 integer # integer photo_east1 photo_nth1 PHOTO_NTH1 integer # integer photo_nth1 photo_2 PHOTO_2 string # string photo_2 photo2_id PHOTO2_ID string # string photo2_id photo_east2 PHOTO_EAST2 integer # integer photo_east2 photo_nth2 PHOTO_NTH2 integer # integer photo_nth2 district DISTRICT string # string district id ID integer # integer id data/biodiversity_vegetation_2002.csv csv original/BIODIVERSITY_VEGETATION_2002.csv original/BIODIVERSITY_VEGETATION_2002.csv csv text/csv 3102121 original/BioVeg2002_read_me.txt original/BioVeg2002_read_me.txt txt text/plain 1609 original/biodiversity-vegetation-bioveg-2002-gis-layer-1.zip original/biodiversity-vegetation-bioveg-2002-gis-layer-1.zip zip application/zip 26642309 original/biodiversity-vegetation-bioveg-2002-gis-layer-3.zip original/biodiversity-vegetation-bioveg-2002-gis-layer-3.zip zip application/zip 22189678 original/biodiversity-vegetation-bioveg-2002-gis-layer-4.zip original/biodiversity-vegetation-bioveg-2002-gis-layer-4.zip zip application/zip 11987022 biodiversity coastal ecology ecosystem land cover @PHENOMENA$ sand dune terrestrial vegetation waikato wetland @ENVIRONMENT$
1,pkuehn tscholten cgeissler CSPs : Kinetic energy of raindrops at random positions in the CSPs Sand-filled splash cups were used to study the erosivity of rainfall and throughfall in the @ENVIRONMENT$ of @LOCATION$ in spring and summer 2010 .
0,"These areas are within 300ft of : open water , inland @MATTER$ bodies greater than 2 acres in size , open space greater than 2 acres , the @ENVIRONMENT$ ."
1,@QUALITY$ and community composition are mainly related to @ENVIRONMENT$ and vegetation factors .
0,Other urban_park_ranger_animal_condition_response_1 date_and_time_of_initial_call Date and Time of initial call datetime # dateTime date_and_time_of_initial_call date_and_time_of_ranger_response Date and time of Ranger response datetime # dateTime date_and_time_of_ranger_response borough Borough string # string borough property Property string # string property location Location string # string location species_description Species Description string # string species_description call_source Call Source string # string call_source species_status Species Status string # string species_status animal_condition Animal Condition string # string animal_condition duration_of_response Duration of Response number # decimal duration_of_response age Age string # string age animal_class Animal Class string # string animal_class 311sr_number 311SR Number string # string 311sr_number final_ranger_action Final Ranger Action string # string final_ranger_action of_animals # of Animals integer # integer of_animals pep_response PEP Response boolean # boolean pep_response animal_monitored Animal Monitored boolean # boolean animal_monitored rehabilitator Rehabilitator string # string rehabilitator hours_spent_monitoring Hours spent monitoring number # decimal hours_spent_monitoring police_response Police Response boolean # boolean police_response esu_response ESU Response boolean # boolean esu_response acc_intake_number ACC Intake Number string # string acc_intake_number data/urban_park_ranger_animal_condition_response_1.csv csv original/urban-park-ranger-animal-condition-response-1.csv original/urban-park-ranger-animal-condition-response-1.csv csv text/csv 97827 animal rescue wildlife @ORGANISM$ deer bird hawk chicken rooster dog cat squirrel urban park ranger @ENVIRONMENT$
0,"In addition , reductions in community @QUALITY$ may decrease the strength of interspecific interactions so that the enhanced effects of biodiversity on @PHENOMENA$ can disappear well before species become extinct ."
1,"Species diversity , density and @QUALITY$ of @ENVIRONMENT$ suffer at least 45 % decreases from rainforest to oil palm ."
1,-- - The @PHENOMENA$ at Gutianshan NNR is warm and temperate with a @PHENOMENA$ in November and December and with warm summers ( Fig .
1,"@ENVIRONMENT$ and layers , have headline @ENVIRONMENT$ I ; soil_horizon31 Soil description ( according to `` Bodenkundliche Kartieranleitung Kartieranleitung ) ( soil_col32 ) , soil_col32 Basic information on soil properties , according to `` Eckelmann , W. , Sponagel , H. , Grottenthaler , W. , Hartmann , J. K. , Hartwich , R. , Janetzko , P. , ... & Traidl , R. ( 2005 ) ."
1,"For example , whether woodland conversion positively or negatively affects community size and complexity depends on @ENVIRONMENT$ @QUALITY$ and , potentially , the changes in soil properties , such as pH , that may occur during conversion ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagAFCW : Silver ID given by Anja , can be given to a woody debris item or to a standing dead tree or snagCSP metal tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP @MATTER$ tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute @QUALITY$ open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( int_t : average rainfall intensity ( tipping-bucket ) mm/h -- average rainfall intensity ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
0,"Observed abundance of @ORGANISM$ Taxonomic biodiversity ( observed.div ) , observed.div Taxon diversity can be given as species richness , or other @QUALITY$ ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa : Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP @MATTER$ tag number ( trees , @ENVIRONMENT$ debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,"We demonstrate that I. noli- tangere and I. textori share the same pollination niche ( i.e. , flowering @PHENOMENA$ , @ORGANISM$ , and position of pollen on the pollinator s body ) ."
1,"This review discusses the recent advances in understanding ( i ) what causes variations in the density or relative @QUALITY$ of intestinal @ENVIRONMENT$ , ( ii ) what are the clinical consequences of these variations , and ( iii ) what are the perspectives for maintaining these markers at low levels ."
1,"For example , increasing @ORGANISM$ abundances and functional group composition were shown to be positively correlated with @MATTER$ infiltration rate ( dependent on tillage regime and habitat characteristics ) ; while positive changes in fungal biomass measures were positively associated with soil microaggregate stability ."
1,"Using a combination of sugar composition analyses , metagenomics , and whole-genome sequencing , we reveal that the fungus garden microbiome of leaf-cutter ants is composed of a diverse community of bacteria with high @ORGANISM$ @QUALITY$ ."
0,"@ORGANISM$ pollination and self-incompatibility in edible and/or medicinal @MATTER$ in southwestern China , a global hotspot of biodiversity ."
1,"This system is an important model for understanding how microbial communities degrade plant biomass in natural systems and has direct relevancy for @QUALITY$ , given recent interest in cellulosic @MATTER$ ."
0,"( hand_text48 : Features of @MATTER$ / Primary constituents / Hand texture ( fine earth ) : @ENVIRONMENT$ II ; hand_text48 ) Basic information on soil properties , according to `` Eckelmann , W. , Sponagel , H. , Grottenthaler , W. , Hartmann , J. K. , Hartwich , R. , Janetzko , P. , ... & Traidl , R. ( 2005 ) ."
1,Competitors were defined as all @ORGANISM$ with a dbh > 10 cm in middle and old successional @ENVIRONMENT$ and > 3 cm in early successional forests and within a radius that is 2-Jan of the height of the target tree .
0,"A subset of these microbes produces a diversity of anti-microbial natural products including polyketides , non- @ORGANISM$ , terpenoids , heterocylic nitrogenous compounds , volatile compounds , @MATTER$ enzymes ."
0,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open @ENVIRONMENT$ ( vaisala ) measured by the vaisala sensor -- - @QUALITY$ ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor Precipitation ( top5_v ) , millimeter per hour top5_v Precipitation measured at the climate station or locally within sites ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa original : Silver ID given by Martin , Anja , or Christian , in this case the @ORGANISM$ was considered @QUALITY$ by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ."
1,"Here , we present the first quantitative synthesis of earthworm @PHENOMENA$ effects on @ORGANISM$ and soil invertebrates based on 430 observations from 30 independent studies ."
0,Source : Last updated at : ######## License - Creative Commons Attribution 4 CC-BY download_json_1 id id integer # integer id name name string # string name parentlayerid parentLayerId integer # integer parentlayerid defaultvisibility defaultVisibility boolean # boolean defaultvisibility sublayerids subLayerIds string # string sublayerids minscale minScale boolean # boolean minscale maxscale maxScale boolean # boolean maxscale data/download_json_1.csv csv original/download-json-1.json original/download-json-1.json json application/json 50778 original/wms-getcapabilities-2.html original/wms-getcapabilities-2.html html text/html 338470 agricultural soil analysis arable land arable land groundwater chemical chemistry continental scale earth science egdi environment europe european soil analysis forensic chemistry gemas geochemical geochemical analysis geochemical mapping geology geoscientificinformation grazing land groundwater heavy metals ireland @ENVIRONMENT$ lithosphere mapping metal micka pedosphere science soil soil nutrient toxic element trace element @MATTER$ geographic
0,Herbivory of an invasive slug is affected by @ORGANISM$ and the composition of @ENVIRONMENT$ Background Biodiversity loss and species invasions are among the most important human-induced global changes .
0,Climate measurements from nearby weather stations were good predictors of @QUALITY$ and @QUALITY$ but not as good as weather measurements obtained in the field .
1,"Functional diversity of tree species Phylogenetic biodiversity ( phylo_div_rao ) , phylo_div_rao Phylogenetic biodiversity ( phylo_div_rao : Phylogenetic diversity of tree species ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity Phylogenetic diversity of tree species Community Composition ( cwm_la ) , cwm_la Composition of the community ( cwm_la : Community-weighted mean of leaf area ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf area Community Composition ( cwm_sla ) , cwm_sla Composition of the community ( cwm_sla : Community-weighted mean of specific leaf area ) dimensionless real Community Composition Composition of the community Community-weighted mean of specific leaf area Community Composition ( cwm_ldmc ) , cwm_ldmc Composition of the community ( cwm_ldmc : Community-weighted mean of leaf dry matter content ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf dry matter content Community Composition ( cwm_n ) , cwm_n Composition of the community ( cwm_n : Community-weighted mean of leaf nitrogen ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf nitrogen Community Composition ( cwm_c ) , cwm_c Composition of the community ( cwm_c : Community-weighted mean of leaf carbon ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf carbon Community Composition ( cwm_cn ) , cwm_cn Composition of the community ( cwm_cn : Community-weighted mean of leaf C : N ratio ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf C : N ratio Community Composition ( cwm_leaftough ) , cwm_leaftough Composition of the community ( cwm_leaftough : Community-weighted mean of leaf toughness ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf toughness Community Composition ( cwm_treevol ) , cwm_treevol Composition of the community ( cwm_treevol : Community-weighted mean of tree wood volume ) dimensionless real Community Composition Composition of the community Community-weighted mean of tree wood volume Community Composition ( cwm_k ) , cwm_k Composition of the community ( cwm_k : Community-weighted mean of @MATTER$ ) dimensionless real Community Composition Composition of the @ENVIRONMENT$ Community-weighted mean of leaf potassium Community Composition ( cwm_mg ) , cwm_mg Composition of the community ( cwm_mg : Community-weighted mean of leaf magnesia ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf magnesia Community Composition ( cwm_ca ) , cwm_ca Composition of the community ( cwm_ca : Community-weighted mean of leaf calcium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf calcium Community Composition ( cwm_na ) , cwm_na Composition of the community ( cwm_na : Community-weighted mean of leaf sodium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf sodium Community Composition ( cwm_p ) , cwm_p Composition of the community ( cwm_p : Community-weighted mean of leaf phosphorus ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf phosphorus yes 55"
0,We forecast changes in future @MATTER$ use based on various @QUALITY$ scenarios and examine implications for freshwater ecosystems .
0,"We explored elemental stoichiometry in aboveground plant tissue ( ratios of @MATTER$ , nitrogen , phosphorus , and potassium ) and its relationship to @ORGANISM$ diversity in a 5-year study in a large grassland biodiversity experiment ( Jena Experiment ) ."
1,"( depth_lb : depth ( lower boundary ) of soil horizon ) dimensionless real Soil depth Incremental soil depth as opposed to @ENVIRONMENT$ , where each horizon could be of different @QUALITY$ ."
0,"Based on community-weighted mean calculations for each functional trait , we figured out that the @QUALITY$ N-fixation and @ORGANISM$ origin , i.e ."
0,"solutionH20 : soil #ERROR! 2.5:1 ) dimensionless real pH value In case of H2O : samples were air-dried , sieved < 2mm , solutionH20 : soil #ERROR! 2.5:1 -- in case of @MATTER$ : samples were air-dried , sieved < 2mm , solutionKCL : @ENVIRONMENT$ #ERROR! 2.5:1 ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity pH value , mean from two values determined by H2O method ."
